iteration,	fitness,	jumpSize,	dotprod,	p1,	p2,	comment 
6,	1,001,	0.00195,	0.10751,	0.98998, 1.863,	3.125
7,	1,001,	0.00184,	0.03092,	0.9934, 1.832,	3.125
8,	1,001,	0.00174,	0.06951,	0.93352, 1.797,	3.125
9,	1,001,	0.00164,	0.05014,	0.93352, 1.797,	3.125
10,	1,001,	0.00156,	0.01294,	0.92121, 1.793,	3.125
11,	1,001,	0.00149,	0.06068,	0.92121, 1.793,	3.125
12,	1,001,	0.00142,	0.05858,	0.91603, 1.734,	3.125
13,	1,001,	0.00136,	0.04349,	0.87255, 1.735,	3.125
14,	1,001,	0.0013,	0.04011,	0.89608, 1.703,	3.125
15,	1,001,	0.00125,	0.0021,	0.89401, 1.702,	3.125
16,	1,001,	0.0012,	0.03057,	0.86524, 1.692,	3.125
17,	1,001,	0.00116,	0.0241,	0.88834, 1.685,	3.125
18,	1,001,	0.00112,	0.01959,	0.88834, 1.685,	3.125
19,	1,001,	0.00108,	0.03369,	0.88834, 1.685,	3.125
0,	1,001,	0.00156,	0.04164,	0.94576, 1.928,	1.562
1,	1,001,	0.00142,	0.04419,	0.94576, 1.928,	1.562
2,	1,001,	0.0013,	0.06963,	0.87627, 1.924,	1.562
3,	1,001,	0.0012,	0.0533,	0.87627, 1.924,	1.562
4,	1,001,	0.00112,	0.06358,	0.87627, 1.924,	1.562
5,	1,001,	0.00104,	0.04106,	0.89419, 1.887,	1.562
6,	1,001,	0.00098,	0.04025,	0.89419, 1.887,	1.562
7,	1,001,	0.00092,	0.01158,	0.90288, 1.879,	1.562
8,	1,001,	0.00087,	0.0227,	0.88755, 1.863,	1.562
9,	1,001,	0.00082,	0.03942,	0.88755, 1.863,	1.562
10,	1,001,	0.00078,	0.02952,	0.8804, 1.891,	1.562
11,	1,001,	0.00074,	0.02821,	0.86012, 1.911,	1.562
12,	1,001,	0.00071,	0.05101,	0.86012, 1.911,	1.562
13,	1,001,	0.00068,	0.01654,	0.87134, 1.899,	1.562
14,	1,001,	0.00065,	0.01704,	0.87596, 1.882,	1.562
15,	1,001,	0.00062,	0.01755,	0.85925, 1.877,	1.562
16,	1,001,	0.0006,	0.01618,	0.86783, 1.891,	1.562
17,	1,001,	0.00058,	0.01019,	0.86808, 1.901,	1.562
18,	1,001,	0.00056,	0.00109,	0.86728, 1.9,	1.562
19,	1,001,	0.00054,	0.00993,	0.86781, 1.89,	1.562
0,	1,001,	0.00078,	0.01599,	0.93336, 1.918,	0.78125
1,	1,001,	0.00071,	0.0207,	0.91476, 1.927,	0.78125
2,	1,001,	0.00065,	0.0206,	0.89551, 1.935,	0.78125
3,	1,001,	0.0006,	0.0079,	0.89499, 1.942,	0.78125
4,	1,001,	0.00056,	0.02049,	0.89499, 1.942,	0.78125
5,	1,001,	0.00052,	0.01526,	0.89928, 1.928,	0.78125
6,	1,001,	0.00049,	0.01669,	0.89928, 1.928,	0.78125
7,	1,001,	0.00046,	0.00532,	0.89911, 1.933,	0.78125
8,	1,001,	0.00043,	0.01322,	0.88947, 1.924,	0.78125
9,	1,001,	0.00041,	0.0031,	0.88718, 1.926,	0.78125
10,	1,001,	0.00039,	0.02245,	0.87526, 1.907,	0.78125
11,	1,001,	0.00037,	0.00875,	0.87526, 1.907,	0.78125
12,	1,001,	0.00036,	0.01116,	0.87149, 1.897,	0.78125
13,	1,001,	0.00034,	0.00521,	0.87314, 1.902,	0.78125
14,	1,001,	0.00033,	0.01612,	0.85801, 1.896,	0.78125
15,	1,001,	0.00031,	0.00474,	0.86273, 1.896,	0.78125
16,	1,001,	0.0003,	0.00235,	0.86048, 1.897,	0.78125
17,	1,001,	0.00029,	0.01218,	0.86579, 1.886,	0.78125
18,	1,001,	0.00028,	0.0034,	0.86788, 1.883,	0.78125
19,	1,001,	0.00027,	0.00173,	0.86795, 1.885,	0.78125
0,	1,001,	0.00039,	0.00644,	0.94236, 1.934,	0.39062
1,	1,001,	0.00036,	0.00501,	0.94438, 1.929,	0.39062
2,	1,001,	0.00033,	0.00775,	0.94346, 1.921,	0.39062
3,	1,001,	0.0003,	0.01006,	0.95083, 1.915,	0.39062
4,	1,001,	0.00028,	0.01817,	0.93808, 1.902,	0.39062
5,	1,001,	0.00026,	0.00698,	0.93739, 1.895,	0.39062
6,	1,001,	0.00024,	0.01315,	0.94295, 1.907,	0.39062
7,	1,001,	0.00023,	0.00392,	0.93937, 1.905,	0.39062
8,	1,001,	0.00022,	0.00628,	0.93758, 1.899,	0.39062
9,	1,001,	0.00021,	0.00322,	0.93738, 1.902,	0.39062
10,	1,001,	0.0002,	0.0062,	0.94143, 1.897,	0.39062
11,	1,001,	0.00019,	0.00555,	0.93593, 1.897,	0.39062
12,	1,001,	0.00018,	0.00282,	0.93558, 1.894,	0.39062
13,	1,001,	0.00017,	0.00717,	0.93544, 1.887,	0.39062
14,	1,001,	0.00016,	0.00097,	0.93622, 1.886,	0.39062
15,	1,001,	0.00016,	0.0071,	0.93622, 1.886,	0.39062
16,	1,001,	0.00015,	0.00179,	0.93611, 1.884,	0.39062
17,	1,001,	0.00014,	0.0043,	0.93611, 1.884,	0.39062
18,	1,001,	0.00014,	0.00466,	0.93467, 1.88,	0.39062
19,	1,001,	0.00013,	0.00354,	0.93261, 1.877,	0.39062
0,	1,001,	0.0002,	0.00314,	0.94236, 1.934,	0.19531
1,	1,001,	0.00018,	0.00457,	0.9388, 1.931,	0.19531
2,	1,001,	0.00016,	0.00647,	0.9388, 1.931,	0.19531
3,	1,001,	0.00015,	0.00342,	0.93678, 1.928,	0.19531
4,	1,001,	0.00014,	0.00492,	0.93678, 1.928,	0.19531
5,	1,001,	0.00013,	0.00274,	0.93501, 1.926,	0.19531
6,	1,001,	0.00012,	0.00355,	0.93499, 1.922,	0.19531
7,	1,001,	0.00011,	0.001,	0.93566, 1.923,	0.19531
8,	1,001,	0.00011,	0.00403,	0.93566, 1.923,	0.19531
9,	1,001,	0.0001,	0.00165,	0.93709, 1.922,	0.19531
10,	1,001,	0.00009766,	0.00394,	0.93709, 1.922,	0.19531
11,	1,001,	0.00009301,	0.00166,	0.9387, 1.922,	0.19531
12,	1,001,	0.00008878,	0.00258,	0.93867, 1.919,	0.19531
13,	1,001,	0.00008492,	0.00147,	0.9372, 1.919,	0.19531
14,	1,001,	0.00008138,	0.00122,	0.9372, 1.919,	0.19531
15,	1,001,	0.00007812,	0.00115,	0.93644, 1.918,	0.19531
16,	1,001,	0.00007512,	0.0012,	0.93734, 1.919,	0.19531
17,	1,001,	0.00007234,	0.00175,	0.93595, 1.918,	0.19531
18,	1,001,	0.00006975,	0.00102,	0.9368, 1.918,	0.19531
19,	1,001,	0.00006735,	0.0011,	0.93599, 1.918,	0.19531
0,	1,001,	0.00009766,	0.00221,	0.94085, 1.932,	0.09766
1,	1,001,	0.00008878,	0.00314,	0.94085, 1.932,	0.09766
2,	1,001,	0.00008138,	0.00079,	0.94021, 1.932,	0.09766
3,	1,001,	0.00007512,	0.00032,	0.94016, 1.932,	0.09766
4,	1,001,	0.00006975,	0.00139,	0.9414, 1.931,	0.09766
5,	1,001,	0.0000651,	0.00068,	0.94111, 1.931,	0.09766
6,	1,001,	0.00006104,	0.00201,	0.93911, 1.931,	0.09766
7,	1,001,	0.00005744,	0.00102,	0.939, 1.93,	0.09766
8,	1,001,	0.00005425,	0.0019,	0.939, 1.93,	0.09766
9,	1,001,	0.0000514,	0.00199,	0.93981, 1.932,	0.09766
10,	1,001,	0.00004883,	0.00025,	0.93998, 1.932,	0.09766
11,	1,001,	0.0000465,	0.00089,	0.93909, 1.932,	0.09766
12,	1,001,	0.00004439,	0.00131,	0.93779, 1.932,	0.09766
13,	1,001,	0.00004246,	0.00101,	0.93847, 1.932,	0.09766
14,	1,001,	0.00004069,	0.00071,	0.93907, 1.933,	0.09766
15,	1,001,	0.00003906,	0.00148,	0.93917, 1.931,	0.09766
16,	1,001,	0.00003756,	0.00195,	0.93727, 1.932,	0.09766
17,	1,001,	0.00003617,	0.0011,	0.9363, 1.931,	0.09766
18,	1,001,	0.00003488,	0.00102,	0.93528, 1.931,	0.09766
19,	1,001,	0.00003367,	0.00131,	0.93399, 1.931,	0.09766
0,	1,001,	0.00004883,	0.00118,	0.94177, 1.935,	0.04883
1,	1,001,	0.00004439,	0.00279,	0.94177, 1.935,	0.04883
2,	1,001,	0.00004069,	0.00097,	0.94208, 1.936,	0.04883
3,	1,001,	0.00003756,	0.00088,	0.94164, 1.935,	0.04883
4,	1,001,	0.00003488,	0.00155,	0.94212, 1.936,	0.04883
5,	1,001,	0.00003255,	0.00037,	0.94195, 1.936,	0.04883
6,	1,001,	0.00003052,	0.00146,	0.94178, 1.935,	0.04883
7,	1,001,	0.00002872,	0.00053,	0.9422, 1.935,	0.04883
8,	1,001,	0.00002713,	0.00106,	0.94194, 1.936,	0.04883
9,	1,001,	0.0000257,	0.00047,	0.9417, 1.936,	0.04883
10,	1,001,	0.00002441,	0.0008,	0.94208, 1.935,	0.04883
11,	1,001,	0.00002325,	0.00152,	0.94061, 1.934,	0.04883
12,	1,001,	0.00002219,	0.00059,	0.94107, 1.934,	0.04883
13,	1,001,	0.00002123,	0.00027,	0.941, 1.934,	0.04883
14,	1,001,	0.00002035,	0.00051,	0.941, 1.934,	0.04883
15,	1,001,	0.00001953,	0.00053,	0.941, 1.934,	0.04883
16,	1,001,	0.00001878,	0.00059,	0.9408, 1.934,	0.04883
17,	1,001,	0.00001808,	0.00057,	0.9408, 1.934,	0.04883
18,	1,001,	0.00001744,	0.00019,	0.94061, 1.934,	0.04883
19,	1,001,	0.00001684,	0.00022,	0.94042, 1.934,	0.04883
0,	1,001,	0.00002441,	0.00081,	0.94212, 1.936,	0.02441
1,	1,001,	0.00002219,	0.00021,	0.94211, 1.937,	0.02441
2,	1,001,	0.00002035,	0.00084,	0.94207, 1.937,	0.02441
3,	1,001,	0.00001878,	0.00049,	0.94207, 1.937,	0.02441
4,	1,001,	0.00001744,	0.00096,	0.94207, 1.937,	0.02441
5,	1,001,	0.00001628,	0.00058,	0.94207, 1.937,	0.02441
6,	1,001,	0.00001526,	0.00033,	0.94215, 1.937,	0.02441
7,	1,001,	0.00001436,	0.00008788,	0.94207, 1.937,	0.02441
8,	1,001,	0.00001356,	0.0007,	0.94228, 1.936,	0.02441
9,	1,001,	0.00001285,	0.00018,	0.94233, 1.937,	0.02441
10,	1,001,	0.00001221,	0.00042,	0.94233, 1.937,	0.02441
11,	1,001,	0.00001163,	0.00003819,	0.9423, 1.937,	0.02441
12,	1,001,	0.0000111,	0.0005,	0.94239, 1.936,	0.02441
13,	1,001,	0.00001061,	0.00014,	0.94231, 1.936,	0.02441
14,	1,001,	0.00001017,	0.0001,	0.9424, 1.936,	0.02441
15,	1,001,	0.00000977,	0.00031,	0.94229, 1.936,	0.02441
16,	1,001,	0.00000939,	0.0000738,	0.94221, 1.936,	0.02441
17,	1,001,	0.00000904,	0.00011,	0.94222, 1.936,	0.02441
18,	1,001,	0.00000872,	0.00038,	0.94207, 1.935,	0.02441
19,	1,001,	0.00000842,	0.0003,	0.9421, 1.935,	0.02441
0,	1,001,	0.00001221,	0.00051,	0.94207, 1.937,	0.01221
1,	1,001,	0.0000111,	0.00031,	0.94207, 1.937,	0.01221
2,	1,001,	0.00001017,	0.00008641,	0.94212, 1.937,	0.01221
3,	1,001,	0.00000939,	0.00005662,	0.94207, 1.937,	0.01221
4,	1,001,	0.00000872,	0.00036,	0.94207, 1.937,	0.01221
5,	1,001,	0.00000814,	0.00025,	0.94187, 1.937,	0.01221
6,	1,001,	0.00000763,	0.00015,	0.94174, 1.937,	0.01221
7,	1,001,	0.00000718,	0.00012,	0.94176, 1.937,	0.01221
8,	1,001,	0.00000678,	0.00028,	0.94154, 1.938,	0.01221
9,	1,001,	0.00000642,	0.00017,	0.94154, 1.938,	0.01221
10,	1,001,	0.0000061,	0.00004607,	0.9415, 1.938,	0.01221
11,	1,001,	0.00000581,	0.00022,	0.9415, 1.938,	0.01221
12,	1,001,	0.00000555,	0.00026,	0.94124, 1.937,	0.01221
13,	1,001,	0.00000531,	0.00003133,	0.94127, 1.937,	0.01221
14,	1,001,	0.00000509,	0.00019,	0.94108, 1.938,	0.01221
15,	1,001,	0.00000488,	0.00014,	0.94108, 1.938,	0.01221
16,	1,001,	0.0000047,	0.00016,	0.94103, 1.937,	0.01221
17,	1,001,	0.00000452,	0.00007487,	0.94102, 1.937,	0.01221
18,	1,001,	0.00000436,	0.00009474,	0.94111, 1.937,	0.01221
19,	1,001,	0.00000421,	0.00011,	0.94101, 1.937,	0.01221
0,	1,001,	0.0000061,	0.00005119,	0.94214, 1.937,	0.0061
1,	1,001,	0.00000555,	0.00018,	0.94202, 1.938,	0.0061
2,	1,001,	0.00000509,	0.0002,	0.94202, 1.938,	0.0061
3,	1,001,	0.0000047,	0.00016,	0.94202, 1.938,	0.0061
4,	1,001,	0.00000436,	0.0001,	0.94192, 1.938,	0.0061
5,	1,001,	0.00000407,	0.00006988,	0.94186, 1.938,	0.0061
6,	1,001,	0.00000381,	0.0000588,	0.94182, 1.938,	0.0061
7,	1,001,	0.00000359,	0.0002,	0.94165, 1.937,	0.0061
8,	1,001,	0.00000339,	0.00007895,	0.94165, 1.938,	0.0061
9,	1,001,	0.00000321,	0.00011,	0.94156, 1.937,	0.0061
10,	1,001,	0.00000305,	0.00009144,	0.94158, 1.937,	0.0061
11,	1,001,	0.00000291,	0.00007801,	0.94155, 1.937,	0.0061
12,	1,001,	0.00000277,	0.00004909,	0.94151, 1.937,	0.0061
13,	1,001,	0.00000265,	0.0001,	0.94151, 1.937,	0.0061
14,	1,001,	0.00000254,	0.0000938,	0.94151, 1.937,	0.0061
15,	1,001,	0.00000244,	0.00006992,	0.94145, 1.937,	0.0061
16,	1,001,	0.00000235,	0.00003335,	0.94144, 1.937,	0.0061
17,	1,001,	0.00000226,	0.00008151,	0.94152, 1.937,	0.0061
18,	1,001,	0.00000218,	0.00006749,	0.94152, 1.937,	0.0061
19,	1,001,	0.0000021,	0.00003297,	0.94155, 1.937,	0.0061
0,	1,001,	0.00000305,	0.00009275,	0.94213, 1.938,	0.00305
1,	1,001,	0.00000277,	0.00008063,	0.94213, 1.938,	0.00305
2,	1,001,	0.00000254,	0.00003251,	0.94212, 1.938,	0.00305
3,	1,001,	0.00000235,	0.00011,	0.94205, 1.938,	0.00305
4,	1,001,	0.00000218,	0.00004477,	0.94205, 1.938,	0.00305
5,	1,001,	0.00000203,	0.00005879,	0.9421, 1.938,	0.00305
6,	1,001,	0.00000191,	0.00009942,	0.94211, 1.938,	0.00305
7,	1,001,	0.0000018,	0.00008458,	0.94204, 1.938,	0.00305
8,	1,001,	0.0000017,	0.00004106,	0.94202, 1.938,	0.00305
9,	1,001,	0.00000161,	0.00006528,	0.94202, 1.938,	0.00305
10,	1,001,	0.00000153,	0.00005571,	0.94197, 1.938,	0.00305
11,	1,001,	0.00000145,	0.00005834,	0.94199, 1.937,	0.00305
12,	1,001,	0.00000139,	0.00004868,	0.94199, 1.937,	0.00305
13,	1,001,	0.00000133,	0.0000604,	0.94199, 1.937,	0.00305
14,	1,001,	0.00000127,	0.00002899,	0.94199, 1.937,	0.00305
15,	1,001,	0.00000122,	0.00003175,	0.94199, 1.937,	0.00305
16,	1,001,	0.00000117,	0.00001113,	0.94199, 1.937,	0.00305
17,	1,001,	0.00000113,	0.00001878,	0.94199, 1.937,	0.00305
18,	1,001,	0.00000109,	0.00000674,	0.94198, 1.937,	0.00305
19,	1,001,	0.00000105,	0.0000603,	0.94198, 1.937,	0.00305
0,	1,001,	0.00000153,	0.00002597,	0.94207, 1.938,	0.00153
1,	1,001,	0.00000139,	0.00002003,	0.94209, 1.938,	0.00153
2,	1,001,	0.00000127,	0.00006787,	0.94202, 1.938,	0.00153
3,	1,001,	0.00000117,	0.0000548,	0.94198, 1.938,	0.00153
4,	1,001,	0.00000109,	0.00001704,	0.94197, 1.938,	0.00153
5,	1,001,	0.00000102,	0.00004116,	0.94194, 1.938,	0.00153
6,	1,001,	0.00000095367,	0.00001524,	0.94194, 1.938,	0.00153
7,	1,001,	0.00000089758,	0.00001315,	0.94193, 1.938,	0.00153
8,	1,001,	0.00000084771,	0.00005041,	0.9419, 1.938,	0.00153
9,	1,001,	0.00000080309,	0.00002131,	0.94192, 1.938,	0.00153
10,	1,001,	0.00000076294,	0.00003655,	0.94192, 1.938,	0.00153
11,	1,001,	0.00000072661,	0.00001731,	0.94194, 1.938,	0.00153
12,	1,001,	0.00000069358,	0.00000791,	0.94194, 1.938,	0.00153
13,	1,001,	0.00000066343,	0.00001583,	0.94193, 1.938,	0.00153
14,	1,001,	0.00000063578,	0.00001199,	0.94194, 1.938,	0.00153
15,	1,001,	0.00000061035,	0.00001248,	0.94194, 1.938,	0.00153
16,	1,001,	0.00000058688,	0.00000352,	0.94194, 1.938,	0.00153
17,	1,001,	0.00000056514,	0.00001302,	0.94194, 1.938,	0.00153
18,	1,001,	0.00000054496,	0.00001697,	0.94195, 1.938,	0.00153
19,	1,001,	0.00000052617,	0.00000847,	0.94195, 1.938,	0.00153
0,	1,001,	0.00000076294,	0.00001261,	0.9421, 1.938,	0.00076
1,	1,001,	0.00000069358,	0.00000311,	0.9421, 1.938,	0.00076
2,	1,001,	0.00000063578,	0.00001044,	0.94209, 1.938,	0.00076
3,	1,001,	0.00000058688,	0.00001059,	0.94208, 1.938,	0.00076
4,	1,001,	0.00000054496,	0.00001102,	0.94207, 1.938,	0.00076
5,	1,001,	0.00000050863,	0.00001041,	0.94207, 1.938,	0.00076
6,	1,001,	0.00000047684,	0.00001967,	0.94207, 1.938,	0.00076
7,	1,001,	0.00000044879,	0.00002239,	0.94205, 1.938,	0.00076
8,	1,001,	0.00000042386,	0.00000354,	0.94205, 1.938,	0.00076
9,	1,001,	0.00000040155,	0.00001154,	0.94204, 1.938,	0.00076
10,	1,001,	0.00000038147,	0.00001458,	0.94203, 1.938,	0.00076
11,	1,001,	0.0000003633,	0.00001563,	0.94203, 1.938,	0.00076
12,	1,001,	0.00000034679,	0.00001576,	0.94202, 1.938,	0.00076
13,	1,001,	0.00000033171,	0.00001101,	0.94202, 1.938,	0.00076
14,	1,001,	0.00000031789,	0.00000605,	0.94201, 1.938,	0.00076
15,	1,001,	0.00000030518,	0.00000872,	0.94201, 1.938,	0.00076
16,	1,001,	0.00000029344,	0.00001123,	0.94201, 1.938,	0.00076
17,	1,001,	0.00000028257,	0.00001993,	0.94199, 1.938,	0.00076
18,	1,001,	0.00000027248,	0.0000076,	0.94199, 1.938,	0.00076
19,	1,001,	0.00000026308,	0.00000721,	0.94198, 1.938,	0.00076
0,	1,001,	0.00000038147,	0.00001222,	0.94209, 1.938,	0.00038
1,	1,001,	0.00000034679,	0.00000315,	0.94209, 1.938,	0.00038
2,	1,001,	0.00000031789,	0.00001449,	0.94209, 1.938,	0.00038
3,	1,001,	0.00000029344,	0.00000163,	0.94209, 1.938,	0.00038
4,	1,001,	0.00000027248,	0.00000331,	0.94209, 1.938,	0.00038
5,	1,001,	0.00000025431,	0.0000136,	0.94209, 1.938,	0.00038
6,	1,001,	0.00000023842,	0.00000625,	0.94208, 1.938,	0.00038
7,	1,001,	0.00000022439,	0.00000545,	0.94208, 1.938,	0.00038
8,	1,001,	0.00000021193,	0.00000652,	0.94207, 1.938,	0.00038
9,	1,001,	0.00000020077,	0.0000009831,	0.94208, 1.938,	0.00038
10,	1,001,	0.00000019073,	0.00000434,	0.94207, 1.938,	0.00038
11,	1,001,	0.00000018165,	0.00000947,	0.94207, 1.938,	0.00038
12,	1,001,	0.0000001734,	0.00000246,	0.94207, 1.938,	0.00038
13,	1,001,	0.00000016586,	0.00000091692,	0.94207, 1.938,	0.00038
14,	1,001,	0.00000015895,	0.00000086872,	0.94207, 1.938,	0.00038
15,	1,001,	0.00000015259,	0.00000934,	0.94206, 1.938,	0.00038
16,	1,001,	0.00000014672,	0.00000389,	0.94207, 1.938,	0.00038
17,	1,001,	0.00000014129,	0.00000327,	0.94207, 1.938,	0.00038
18,	1,001,	0.00000013624,	0.00000681,	0.94206, 1.938,	0.00038
19,	1,001,	0.00000013154,	0.00000198,	0.94207, 1.938,	0.00038
0,	1,001,	0.00000019073,	0.00000332,	0.9421, 1.938,	0.00019
1,	1,001,	0.0000001734,	0.00000234,	0.9421, 1.938,	0.00019
