iteration,	fitness,	jumpSize,	dotprod,	p1,	p2,	comment 
15,	1,000,	0.01,	0.09776,	0.47822, 1.412,	25.0
16,	1,000,	0.00962,	0.38039,	0.47822, 1.412,	25.0
17,	1,000,	0.00926,	0.26555,	0.47822, 1.412,	25.0
18,	1,000,	0.00893,	0.21055,	0.47822, 1.412,	25.0
19,	1,000,	0.00862,	0.30845,	0.47822, 1.412,	25.0
0,	1,001,	0.0125,	0.35548,	1.069, 2.008,	12.5
1,	1,001,	0.01136,	0.30948,	1.069, 2.008,	12.5
2,	1,001,	0.01042,	0.34031,	1.25, 2.296,	12.5
3,	1,001,	0.00962,	0.44371,	0.8128, 2.219,	12.5
4,	1,001,	0.00893,	0.31432,	0.8128, 2.219,	12.5
5,	1,001,	0.00833,	0.17413,	0.7039, 2.083,	12.5
6,	1,001,	0.00781,	0.20907,	0.56581, 1.926,	12.5
7,	1,001,	0.00735,	0.15177,	0.59365, 2.076,	12.5
8,	1,001,	0.00694,	0.28088,	0.59365, 2.076,	12.5
9,	1,001,	0.00658,	0.15338,	0.4568, 2.006,	12.5
10,	1,001,	0.00625,	0.131,	0.32899, 1.978,	12.5
11,	1,001,	0.00595,	0.13005,	0.32899, 1.978,	12.5
12,	1,001,	0.00568,	0.13994,	0.38457, 2.106,	12.5
13,	1,001,	0.00543,	0.30041,	0.38457, 2.106,	12.5
14,	1,001,	0.00521,	0.14837,	0.38457, 2.106,	12.5
15,	1,001,	0.005,	0.13031,	0.2962, 2.01,	12.5
16,	1,001,	0.00481,	0.02566,	0.29859, 1.985,	12.5
17,	1,001,	0.00463,	0.16951,	0.29859, 1.985,	12.5
18,	1,000,	0.00446,	0.05772,	0.27162, 1.934,	12.5
19,	1,001,	0.00431,	0.0435,	0.31502, 1.937,	12.5
0,	1,001,	0.00625,	0.42501,	1.069, 2.008,	6.25
1,	1,001,	0.00568,	0.09609,	1.156, 1.968,	6.25
2,	1,001,	0.00521,	0.16919,	1.263, 2.099,	6.25
3,	1,001,	0.00481,	0.07613,	1.263, 2.099,	6.25
4,	1,001,	0.00446,	0.12184,	1.149, 2.055,	6.25
5,	1,001,	0.00417,	0.04143,	1.16, 2.095,	6.25
6,	1,001,	0.00391,	0.12518,	1.22, 1.985,	6.25
7,	1,001,	0.00368,	0.09124,	1.144, 1.935,	6.25
8,	1,001,	0.00347,	0.03355,	1.111, 1.942,	6.25
9,	1,001,	0.00329,	0.0807,	1.111, 1.942,	6.25
10,	1,001,	0.00312,	0.04094,	1.08, 1.969,	6.25
11,	1,001,	0.00298,	0.10711,	0.98984, 1.912,	6.25
12,	1,001,	0.00284,	0.1311,	0.98984, 1.912,	6.25
13,	1,001,	0.00272,	0.10592,	0.94255, 1.817,	6.25
14,	1,001,	0.0026,	0.11485,	0.94255, 1.817,	6.25
15,	1,001,	0.0025,	0.09186,	0.94255, 1.817,	6.25
16,	1,001,	0.0024,	0.10003,	0.84339, 1.804,	6.25
17,	1,001,	0.00231,	0.11208,	0.84339, 1.804,	6.25
18,	1,001,	0.00223,	0.0198,	0.86316, 1.803,	6.25
19,	1,001,	0.00216,	0.12215,	0.86316, 1.803,	6.25
0,	1,001,	0.00312,	0.05158,	1.038, 1.966,	3.125
1,	1,001,	0.00284,	0.08679,	0.95467, 1.991,	3.125
2,	1,001,	0.0026,	0.12784,	0.89512, 1.878,	3.125
3,	1,001,	0.0024,	0.06382,	0.89512, 1.878,	3.125
4,	1,001,	0.00223,	0.0756,	0.89512, 1.878,	3.125
5,	1,001,	0.00208,	0.01371,	0.88531, 1.868,	3.125
6,	1,001,	0.00195,	0.07518,	0.81058, 1.876,	3.125
7,	1,001,	0.00184,	0.11921,	0.78154, 1.761,	3.125
8,	1,001,	0.00174,	0.00975,	0.77521, 1.753,	3.125
9,	1,001,	0.00164,	0.03327,	0.77521, 1.753,	3.125
10,	1,001,	0.00156,	0.00477,	0.77087, 1.755,	3.125
11,	1,001,	0.00149,	0.00342,	0.77429, 1.756,	3.125
12,	1,001,	0.00142,	0.05031,	0.77429, 1.756,	3.125
13,	1,001,	0.00136,	0.05339,	0.77429, 1.756,	3.125
14,	1,001,	0.0013,	0.03312,	0.77429, 1.756,	3.125
15,	1,001,	0.00125,	0.07647,	0.77429, 1.756,	3.125
16,	1,001,	0.0012,	0.02296,	0.77429, 1.756,	3.125
17,	1,001,	0.00116,	0.03047,	0.77429, 1.756,	3.125
18,	1,001,	0.00112,	0.02639,	0.78504, 1.731,	3.125
19,	1,001,	0.00108,	0.05389,	0.836, 1.749,	3.125
0,	1,001,	0.00156,	0.08265,	0.96232, 1.909,	1.562
1,	1,001,	0.00142,	0.03783,	0.93419, 1.883,	1.562
2,	1,001,	0.0013,	0.01977,	0.9154, 1.889,	1.562
3,	1,001,	0.0012,	0.01466,	0.90789, 1.902,	1.562
4,	1,001,	0.00112,	0.03935,	0.94536, 1.89,	1.562
5,	1,001,	0.00104,	0.03912,	0.9167, 1.917,	1.562
6,	1,001,	0.00098,	0.00928,	0.9093, 1.911,	1.562
7,	1,001,	0.00092,	0.05142,	0.9093, 1.911,	1.562
8,	1,001,	0.00087,	0.00898,	0.90154, 1.916,	1.562
9,	1,001,	0.00082,	0.03944,	0.90154, 1.916,	1.562
10,	1,001,	0.00078,	0.01718,	0.90154, 1.916,	1.562
11,	1,001,	0.00074,	0.02815,	0.87839, 1.932,	1.562
12,	1,001,	0.00071,	0.02687,	0.87984, 1.905,	1.562
13,	1,001,	0.00068,	0.02082,	0.87984, 1.905,	1.562
14,	1,001,	0.00065,	0.03151,	0.85541, 1.925,	1.562
15,	1,001,	0.00062,	0.03662,	0.84525, 1.96,	1.562
16,	1,001,	0.0006,	0.01398,	0.8589, 1.963,	1.562
17,	1,001,	0.00058,	0.00783,	0.85993, 1.955,	1.562
18,	1,001,	0.00056,	0.02226,	0.84281, 1.969,	1.562
19,	1,001,	0.00054,	0.00487,	0.83873, 1.967,	1.562
0,	1,001,	0.00078,	0.00566,	0.95501, 1.985,	0.78125
1,	1,001,	0.00071,	0.0106,	0.95614, 1.996,	0.78125
2,	1,001,	0.00065,	0.02255,	0.94456, 1.976,	0.78125
3,	1,001,	0.0006,	0.00859,	0.94217, 1.985,	0.78125
4,	1,001,	0.00056,	0.02089,	0.95525, 1.968,	0.78125
5,	1,001,	0.00052,	0.02654,	0.93067, 1.978,	0.78125
6,	1,001,	0.00049,	0.01059,	0.92063, 1.982,	0.78125
7,	1,001,	0.00046,	0.00711,	0.9145, 1.978,	0.78125
8,	1,001,	0.00043,	0.02022,	0.93292, 1.986,	0.78125
9,	1,001,	0.00041,	0.01668,	0.93375, 1.97,	0.78125
10,	1,001,	0.00039,	0.01019,	0.93134, 1.96,	0.78125
11,	1,001,	0.00037,	0.0019,	0.93015, 1.958,	0.78125
12,	1,001,	0.00036,	0.01758,	0.93015, 1.958,	0.78125
13,	1,001,	0.00034,	0.00948,	0.92622, 1.967,	0.78125
14,	1,001,	0.00033,	0.02127,	0.91286, 1.951,	0.78125
15,	1,001,	0.00031,	0.00857,	0.90446, 1.952,	0.78125
16,	1,001,	0.0003,	0.00697,	0.90329, 1.945,	0.78125
17,	1,001,	0.00029,	0.00778,	0.9096, 1.941,	0.78125
18,	1,001,	0.00028,	0.00545,	0.90416, 1.941,	0.78125
19,	1,001,	0.00027,	0.00642,	0.90997, 1.944,	0.78125
0,	1,001,	0.00039,	0.00663,	0.95054, 1.992,	0.39062
1,	1,001,	0.00036,	0.00751,	0.95249, 1.985,	0.39062
2,	1,001,	0.00033,	0.01467,	0.95249, 1.985,	0.39062
3,	1,001,	0.0003,	0.01171,	0.94667, 1.975,	0.39062
4,	1,001,	0.00028,	0.00334,	0.94562, 1.972,	0.39062
5,	1,001,	0.00026,	0.01046,	0.93641, 1.967,	0.39062
6,	1,001,	0.00024,	0.00731,	0.93641, 1.967,	0.39062
7,	1,001,	0.00023,	0.00582,	0.93643, 1.961,	0.39062
8,	1,001,	0.00022,	0.00205,	0.93637, 1.959,	0.39062
9,	1,001,	0.00021,	0.00934,	0.93859, 1.968,	0.39062
10,	1,001,	0.0002,	0.00879,	0.93054, 1.964,	0.39062
11,	1,001,	0.00019,	0.00502,	0.92552, 1.964,	0.39062
12,	1,001,	0.00018,	0.00186,	0.92563, 1.962,	0.39062
13,	1,001,	0.00017,	0.0031,	0.92772, 1.96,	0.39062
14,	1,001,	0.00016,	0.00563,	0.92248, 1.962,	0.39062
15,	1,001,	0.00016,	0.00353,	0.92248, 1.962,	0.39062
16,	1,001,	0.00015,	0.00646,	0.92219, 1.969,	0.39062
17,	1,001,	0.00014,	0.00354,	0.92219, 1.969,	0.39062
18,	1,001,	0.00014,	0.00516,	0.91703, 1.968,	0.39062
19,	1,001,	0.00013,	0.00231,	0.91888, 1.967,	0.39062
0,	1,001,	0.0002,	0.00467,	0.95464, 1.991,	0.19531
1,	1,001,	0.00018,	0.00163,	0.9531, 1.991,	0.19531
2,	1,001,	0.00016,	0.00614,	0.94715, 1.989,	0.19531
3,	1,001,	0.00015,	0.00339,	0.94384, 1.99,	0.19531
4,	1,001,	0.00014,	0.00719,	0.94384, 1.99,	0.19531
5,	1,001,	0.00013,	0.00441,	0.94038, 1.987,	0.19531
6,	1,001,	0.00012,	0.00469,	0.94231, 1.983,	0.19531
7,	1,001,	0.00011,	0.00494,	0.94632, 1.98,	0.19531
8,	1,001,	0.00011,	0.00503,	0.94687, 1.975,	0.19531
9,	1,001,	0.0001,	0.00599,	0.94505, 1.969,	0.19531
10,	1,001,	0.00009766,	0.00228,	0.94439, 1.967,	0.19531
11,	1,001,	0.00009301,	0.00215,	0.94229, 1.968,	0.19531
12,	1,001,	0.00008878,	0.00051,	0.94215, 1.968,	0.19531
13,	1,001,	0.00008492,	0.0006,	0.94186, 1.969,	0.19531
14,	1,001,	0.00008138,	0.00247,	0.94362, 1.97,	0.19531
15,	1,001,	0.00007812,	0.00356,	0.94362, 1.97,	0.19531
16,	1,001,	0.00007512,	0.00171,	0.94351, 1.969,	0.19531
17,	1,001,	0.00007234,	0.00125,	0.94243, 1.969,	0.19531
18,	1,001,	0.00006975,	0.00114,	0.94262, 1.968,	0.19531
19,	1,001,	0.00006735,	0.00387,	0.93893, 1.967,	0.19531
0,	1,001,	0.00009766,	0.00181,	0.95442, 1.995,	0.09766
1,	1,001,	0.00008878,	0.00301,	0.95733, 1.994,	0.09766
2,	1,001,	0.00008138,	0.00052,	0.95697, 1.994,	0.09766
3,	1,001,	0.00007512,	0.00302,	0.95396, 1.994,	0.09766
4,	1,001,	0.00006975,	0.00328,	0.95101, 1.992,	0.09766
5,	1,001,	0.0000651,	0.0017,	0.95101, 1.992,	0.09766
6,	1,001,	0.00006104,	0.00388,	0.94826, 1.99,	0.09766
7,	1,001,	0.00005744,	0.0021,	0.94721, 1.988,	0.09766
8,	1,001,	0.00005425,	0.00117,	0.94722, 1.987,	0.09766
9,	1,001,	0.0000514,	0.00221,	0.94505, 1.986,	0.09766
10,	1,001,	0.00004883,	0.00297,	0.94505, 1.986,	0.09766
11,	1,001,	0.0000465,	0.0014,	0.94505, 1.986,	0.09766
12,	1,001,	0.00004439,	0.00082,	0.94439, 1.986,	0.09766
13,	1,001,	0.00004246,	0.00254,	0.94439, 1.986,	0.09766
14,	1,001,	0.00004069,	0.0012,	0.94439, 1.986,	0.09766
15,	1,001,	0.00003906,	0.00086,	0.94408, 1.987,	0.09766
16,	1,001,	0.00003756,	0.00119,	0.94361, 1.985,	0.09766
17,	1,001,	0.00003617,	0.00209,	0.94157, 1.985,	0.09766
18,	1,001,	0.00003488,	0.00053,	0.94205, 1.985,	0.09766
19,	1,001,	0.00003367,	0.00034,	0.94236, 1.985,	0.09766
0,	1,001,	0.00004883,	0.0011,	0.95757, 1.995,	0.04883
1,	1,001,	0.00004439,	0.00172,	0.95595, 1.996,	0.04883
2,	1,001,	0.00004069,	0.00013,	0.95596, 1.996,	0.04883
3,	1,001,	0.00003756,	0.0017,	0.95596, 1.996,	0.04883
4,	1,001,	0.00003488,	0.00115,	0.95596, 1.996,	0.04883
5,	1,001,	0.00003255,	0.00051,	0.95646, 1.996,	0.04883
6,	1,001,	0.00003052,	0.0013,	0.95755, 1.995,	0.04883
7,	1,001,	0.00002872,	0.00077,	0.95681, 1.995,	0.04883
8,	1,001,	0.00002713,	0.00054,	0.95644, 1.994,	0.04883
9,	1,001,	0.0000257,	0.00036,	0.95662, 1.994,	0.04883
10,	1,001,	0.00002441,	0.00012,	0.95659, 1.994,	0.04883
11,	1,001,	0.00002325,	0.00058,	0.95613, 1.994,	0.04883
12,	1,001,	0.00002219,	0.00057,	0.95566, 1.993,	0.04883
13,	1,001,	0.00002123,	0.0002,	0.95578, 1.994,	0.04883
14,	1,001,	0.00002035,	0.00102,	0.95578, 1.994,	0.04883
15,	1,001,	0.00001953,	0.00098,	0.95528, 1.993,	0.04883
16,	1,001,	0.00001878,	0.00039,	0.95543, 1.992,	0.04883
17,	1,001,	0.00001808,	0.00082,	0.95467, 1.993,	0.04883
18,	1,001,	0.00001744,	0.00054,	0.95427, 1.993,	0.04883
19,	1,001,	0.00001684,	0.00035,	0.95394, 1.993,	0.04883
0,	1,001,	0.00002441,	0.00107,	0.95773, 1.994,	0.02441
1,	1,001,	0.00002219,	0.00073,	0.95774, 1.994,	0.02441
2,	1,001,	0.00002035,	0.00081,	0.95693, 1.994,	0.02441
3,	1,001,	0.00001878,	0.00035,	0.95687, 1.993,	0.02441
4,	1,001,	0.00001744,	0.00053,	0.95637, 1.994,	0.02441
5,	1,001,	0.00001628,	0.00042,	0.95598, 1.994,	0.02441
6,	1,001,	0.00001526,	0.00022,	0.95606, 1.993,	0.02441
7,	1,001,	0.00001436,	0.00104,	0.95606, 1.993,	0.02441
8,	1,001,	0.00001356,	0.00041,	0.95621, 1.993,	0.02441
9,	1,001,	0.00001285,	0.00048,	0.95573, 1.993,	0.02441
10,	1,001,	0.00001221,	0.00038,	0.95548, 1.993,	0.02441
11,	1,001,	0.00001163,	0.0003,	0.95523, 1.993,	0.02441
12,	1,001,	0.0000111,	0.00047,	0.955, 1.992,	0.02441
13,	1,001,	0.00001061,	0.00034,	0.955, 1.992,	0.02441
14,	1,001,	0.00001017,	0.00029,	0.95491, 1.993,	0.02441
15,	1,001,	0.00000977,	0.0003,	0.95473, 1.992,	0.02441
16,	1,001,	0.00000939,	0.00004973,	0.95468, 1.992,	0.02441
17,	1,001,	0.00000904,	0.00021,	0.95488, 1.992,	0.02441
18,	1,001,	0.00000872,	0.00014,	0.95491, 1.992,	0.02441
19,	1,001,	0.00000842,	0.00022,	0.95495, 1.993,	0.02441
0,	1,001,	0.00001221,	0.00019,	0.95755, 1.994,	0.01221
1,	1,001,	0.0000111,	0.00015,	0.95762, 1.994,	0.01221
2,	1,001,	0.00001017,	0.00037,	0.95729, 1.994,	0.01221
3,	1,001,	0.00000939,	0.00026,	0.95718, 1.994,	0.01221
4,	1,001,	0.00000872,	0.00027,	0.95691, 1.994,	0.01221
5,	1,001,	0.00000814,	0.0002,	0.95698, 1.994,	0.01221
6,	1,001,	0.00000763,	0.00019,	0.95704, 1.994,	0.01221
7,	1,001,	0.00000718,	0.00009435,	0.95695, 1.994,	0.01221
8,	1,001,	0.00000678,	0.00017,	0.95682, 1.993,	0.01221
9,	1,001,	0.00000642,	0.00019,	0.95675, 1.994,	0.01221
10,	1,001,	0.0000061,	0.00024,	0.95668, 1.993,	0.01221
11,	1,001,	0.00000581,	0.00011,	0.9566, 1.993,	0.01221
12,	1,001,	0.00000555,	0.00006179,	0.95656, 1.993,	0.01221
13,	1,001,	0.00000531,	0.00026,	0.95635, 1.993,	0.01221
14,	1,001,	0.00000509,	0.00027,	0.95635, 1.993,	0.01221
15,	1,001,	0.00000488,	0.00015,	0.95621, 1.993,	0.01221
16,	1,001,	0.0000047,	0.00003762,	0.95619, 1.993,	0.01221
17,	1,001,	0.00000452,	0.00017,	0.95605, 1.993,	0.01221
18,	1,001,	0.00000436,	0.00009806,	0.95615, 1.993,	0.01221
19,	1,001,	0.00000421,	0.00009695,	0.95606, 1.993,	0.01221
0,	1,001,	0.0000061,	0.0003,	0.95791, 1.994,	0.0061
1,	1,001,	0.00000555,	0.00016,	0.95776, 1.994,	0.0061
2,	1,001,	0.00000509,	0.00015,	0.95791, 1.994,	0.0061
3,	1,001,	0.0000047,	0.00013,	0.95789, 1.994,	0.0061
4,	1,001,	0.00000436,	0.00023,	0.95768, 1.994,	0.0061
5,	1,001,	0.00000407,	0.00001907,	0.95767, 1.994,	0.0061
6,	1,001,	0.00000381,	0.00012,	0.95756, 1.994,	0.0061
7,	1,001,	0.00000359,	0.00004236,	0.9576, 1.994,	0.0061
8,	1,001,	0.00000339,	0.00018,	0.95763, 1.994,	0.0061
9,	1,001,	0.00000321,	0.00002824,	0.95761, 1.994,	0.0061
10,	1,001,	0.00000305,	0.0001,	0.95758, 1.994,	0.0061
11,	1,001,	0.00000291,	0.00004464,	0.95755, 1.994,	0.0061
12,	1,001,	0.00000277,	0.00012,	0.9576, 1.994,	0.0061
13,	1,001,	0.00000265,	0.00011,	0.95751, 1.994,	0.0061
14,	1,001,	0.00000254,	0.00003597,	0.95748, 1.994,	0.0061
15,	1,001,	0.00000244,	0.00002056,	0.9575, 1.994,	0.0061
16,	1,001,	0.00000235,	0.00004937,	0.95746, 1.994,	0.0061
17,	1,001,	0.00000226,	0.00001021,	0.95747, 1.994,	0.0061
18,	1,001,	0.00000218,	0.00012,	0.95745, 1.994,	0.0061
19,	1,001,	0.0000021,	0.00006429,	0.95739, 1.994,	0.0061
0,	1,001,	0.00000305,	0.00000957,	0.95791, 1.994,	0.00305
1,	1,001,	0.00000277,	0.00001677,	0.95792, 1.994,	0.00305
2,	1,001,	0.00000254,	0.00005773,	0.95793, 1.994,	0.00305
3,	1,001,	0.00000235,	0.00009349,	0.95792, 1.994,	0.00305
4,	1,001,	0.00000218,	0.00004527,	0.95789, 1.994,	0.00305
5,	1,001,	0.00000203,	0.00006215,	0.95783, 1.994,	0.00305
6,	1,001,	0.00000191,	0.0000623,	0.95786, 1.994,	0.00305
7,	1,001,	0.0000018,	0.00002629,	0.95786, 1.994,	0.00305
8,	1,001,	0.0000017,	0.00006812,	0.95779, 1.994,	0.00305
9,	1,001,	0.00000161,	0.00004296,	0.95776, 1.994,	0.00305
10,	1,001,	0.00000153,	0.00005108,	0.95771, 1.994,	0.00305
11,	1,001,	0.00000145,	0.00003603,	0.95774, 1.994,	0.00305
12,	1,001,	0.00000139,	0.00001828,	0.95775, 1.994,	0.00305
13,	1,001,	0.00000133,	0.00002504,	0.95778, 1.994,	0.00305
14,	1,001,	0.00000127,	0.00002589,	0.95776, 1.994,	0.00305
15,	1,001,	0.00000122,	0.00002316,	0.95778, 1.994,	0.00305
16,	1,001,	0.00000117,	0.00003003,	0.95781, 1.994,	0.00305
17,	1,001,	0.00000113,	0.00003949,	0.95779, 1.994,	0.00305
18,	1,001,	0.00000109,	0.00001447,	0.95778, 1.994,	0.00305
19,	1,001,	0.00000105,	0.00001395,	0.95778, 1.994,	0.00305
0,	1,001,	0.00000153,	0.00005615,	0.95793, 1.994,	0.00153
1,	1,001,	0.00000139,	0.00002069,	0.95794, 1.994,	0.00153
2,	1,001,	0.00000127,	0.00006198,	0.95794, 1.994,	0.00153
3,	1,001,	0.00000117,	0.00002207,	0.95792, 1.994,	0.00153
4,	1,001,	0.00000109,	0.00002523,	0.9579, 1.994,	0.00153
5,	1,001,	0.00000102,	0.00001613,	0.95791, 1.994,	0.00153
6,	1,001,	0.00000095367,	0.00004656,	0.95787, 1.994,	0.00153
7,	1,001,	0.00000089758,	0.00001187,	0.95787, 1.994,	0.00153
8,	1,001,	0.00000084771,	0.00002705,	0.95787, 1.994,	0.00153
9,	1,001,	0.00000080309,	0.00003963,	0.95791, 1.994,	0.00153
10,	1,001,	0.00000076294,	0.00002806,	0.95789, 1.994,	0.00153
11,	1,001,	0.00000072661,	0.0000114,	0.95789, 1.994,	0.00153
12,	1,001,	0.00000069358,	0.00002069,	0.95789, 1.994,	0.00153
13,	1,001,	0.00000066343,	0.00001969,	0.95787, 1.994,	0.00153
14,	1,001,	0.00000063578,	0.00000597,	0.95787, 1.994,	0.00153
15,	1,001,	0.00000061035,	0.00001888,	0.95786, 1.994,	0.00153
16,	1,001,	0.00000058688,	0.00002318,	0.95787, 1.994,	0.00153
17,	1,001,	0.00000056514,	0.00001299,	0.95787, 1.994,	0.00153
18,	1,001,	0.00000054496,	0.00002682,	0.95784, 1.994,	0.00153
19,	1,001,	0.00000052617,	0.00002497,	0.95782, 1.994,	0.00153
0,	1,001,	0.00000076294,	0.00000969,	0.95793, 1.994,	0.00076
1,	1,001,	0.00000069358,	0.00001308,	0.95792, 1.994,	0.00076
2,	1,001,	0.00000063578,	0.00001578,	0.95793, 1.994,	0.00076
3,	1,001,	0.00000058688,	0.00003235,	0.95792, 1.994,	0.00076
4,	1,001,	0.00000054496,	0.00001476,	0.95791, 1.994,	0.00076
5,	1,001,	0.00000050863,	0.00000617,	0.95792, 1.994,	0.00076
6,	1,001,	0.00000047684,	0.00000994,	0.95792, 1.994,	0.00076
7,	1,001,	0.00000044879,	0.00000193,	0.95792, 1.994,	0.00076
8,	1,001,	0.00000042386,	0.00000456,	0.95792, 1.994,	0.00076
9,	1,001,	0.00000040155,	0.00000941,	0.95793, 1.994,	0.00076
10,	1,001,	0.00000038147,	0.00001383,	0.95794, 1.994,	0.00076
11,	1,001,	0.0000003633,	0.00000438,	0.95793, 1.994,	0.00076
12,	1,001,	0.00000034679,	0.00000633,	0.95793, 1.994,	0.00076
13,	1,001,	0.00000033171,	0.00001847,	0.95792, 1.994,	0.00076
14,	1,001,	0.00000031789,	0.00000705,	0.95791, 1.994,	0.00076
15,	1,001,	0.00000030518,	0.00000803,	0.95791, 1.994,	0.00076
16,	1,001,	0.00000029344,	0.00000881,	0.95791, 1.994,	0.00076
17,	1,001,	0.00000028257,	0.00000724,	0.9579, 1.994,	0.00076
18,	1,001,	0.00000027248,	0.00001075,	0.9579, 1.994,	0.00076
19,	1,001,	0.00000026308,	0.00001432,	0.9579, 1.994,	0.00076
0,	1,001,	0.00000038147,	0.00002282,	0.95793, 1.994,	0.00038
1,	1,001,	0.00000034679,	0.00000289,	0.95792, 1.994,	0.00038
2,	1,001,	0.00000031789,	0.0000031,	0.95792, 1.994,	0.00038
3,	1,001,	0.00000029344,	0.00000442,	0.95792, 1.994,	0.00038
4,	1,001,	0.00000027248,	0.00000838,	0.95791, 1.994,	0.00038
5,	1,001,	0.00000025431,	0.00000645,	0.95791, 1.994,	0.00038
6,	1,001,	0.00000023842,	0.00001068,	0.95791, 1.994,	0.00038
7,	1,001,	0.00000022439,	0.00000618,	0.9579, 1.994,	0.00038
8,	1,001,	0.00000021193,	0.00000864,	0.9579, 1.994,	0.00038
9,	1,001,	0.00000020077,	0.00000639,	0.95791, 1.994,	0.00038
10,	1,001,	0.00000019073,	0.00000491,	0.95791, 1.994,	0.00038
11,	1,001,	0.00000018165,	0.00000509,	0.95791, 1.994,	0.00038
12,	1,001,	0.0000001734,	0.00000659,	0.95791, 1.994,	0.00038
13,	1,001,	0.00000016586,	0.00000229,	0.9579, 1.994,	0.00038
14,	1,001,	0.00000015895,	0.00000606,	0.95791, 1.994,	0.00038
15,	1,001,	0.00000015259,	0.0000042,	0.95791, 1.994,	0.00038
16,	1,001,	0.00000014672,	0.00000133,	0.95791, 1.994,	0.00038
17,	1,001,	0.00000014129,	0.00000644,	0.9579, 1.994,	0.00038
18,	1,001,	0.00000013624,	0.00000216,	0.95791, 1.994,	0.00038
19,	1,001,	0.00000013154,	0.00000288,	0.9579, 1.994,	0.00038
0,	1,001,	0.00000019073,	0.00001068,	0.95794, 1.994,	0.00019
1,	1,001,	0.0000001734,	0.00000336,	0.95793, 1.994,	0.00019
