iteration,	fitness,	jumpSize,	dotprod,	p1,	p2,	comment 
19,	1,001,	0.00216,	0.12215,	0.63185, 1.748,	6.25
0,	1,001,	0.00312,	0.05158,	0.94273, 2.021,	3.125
1,	1,001,	0.00284,	0.08679,	0.94273, 2.021,	3.125
2,	1,001,	0.0026,	0.12784,	0.88318, 1.908,	3.125
3,	1,001,	0.0024,	0.06382,	0.88318, 1.908,	3.125
4,	1,001,	0.00223,	0.0756,	0.88318, 1.908,	3.125
5,	1,001,	0.00208,	0.01371,	0.88318, 1.908,	3.125
6,	1,001,	0.00195,	0.07518,	0.88318, 1.908,	3.125
7,	1,001,	0.00184,	0.11921,	0.85414, 1.793,	3.125
8,	1,001,	0.00174,	0.00975,	0.8478, 1.785,	3.125
9,	1,001,	0.00164,	0.03327,	0.8702, 1.761,	3.125
10,	1,001,	0.00156,	0.00477,	0.86587, 1.763,	3.125
11,	1,001,	0.00149,	0.00342,	0.86928, 1.763,	3.125
12,	1,001,	0.00142,	0.05031,	0.86928, 1.763,	3.125
13,	1,001,	0.00136,	0.05339,	0.83256, 1.724,	3.125
14,	1,001,	0.0013,	0.03312,	0.83256, 1.724,	3.125
15,	1,001,	0.00125,	0.07647,	0.83256, 1.724,	3.125
16,	1,001,	0.0012,	0.02296,	0.8358, 1.701,	3.125
17,	1,001,	0.00116,	0.03047,	0.8358, 1.701,	3.125
18,	1,001,	0.00112,	0.02639,	0.84655, 1.677,	3.125
19,	1,001,	0.00108,	0.05389,	0.89752, 1.695,	3.125
0,	1,001,	0.00156,	0.08265,	0.95038, 1.939,	1.562
1,	1,001,	0.00142,	0.03783,	0.92224, 1.914,	1.562
2,	1,001,	0.0013,	0.01977,	0.90346, 1.92,	1.562
3,	1,001,	0.0012,	0.01466,	0.89595, 1.933,	1.562
4,	1,001,	0.00112,	0.03935,	0.93342, 1.921,	1.562
5,	1,001,	0.00104,	0.03912,	0.90476, 1.947,	1.562
6,	1,001,	0.00098,	0.00928,	0.90476, 1.947,	1.562
7,	1,001,	0.00092,	0.05142,	0.87023, 1.909,	1.562
8,	1,001,	0.00087,	0.00898,	0.86247, 1.914,	1.562
9,	1,001,	0.00082,	0.03944,	0.86247, 1.914,	1.562
10,	1,001,	0.00078,	0.01718,	0.86247, 1.914,	1.562
11,	1,001,	0.00074,	0.02815,	0.83932, 1.93,	1.562
12,	1,001,	0.00071,	0.02687,	0.84076, 1.903,	1.562
13,	1,001,	0.00068,	0.02082,	0.8283, 1.886,	1.562
14,	1,001,	0.00065,	0.03151,	0.8283, 1.886,	1.562
15,	1,001,	0.00062,	0.03662,	0.81814, 1.921,	1.562
16,	1,001,	0.0006,	0.01398,	0.83179, 1.924,	1.562
17,	1,001,	0.00058,	0.00783,	0.83282, 1.917,	1.562
18,	1,001,	0.00056,	0.02226,	0.81571, 1.931,	1.562
19,	1,001,	0.00054,	0.00487,	0.81162, 1.928,	1.562
0,	1,001,	0.00078,	0.00566,	0.94307, 2.016,	0.78125
1,	1,001,	0.00071,	0.0106,	0.9442, 2.026,	0.78125
2,	1,001,	0.00065,	0.02255,	0.93262, 2.007,	0.78125
3,	1,001,	0.0006,	0.00859,	0.93023, 2.015,	0.78125
4,	1,001,	0.00056,	0.02089,	0.94331, 1.999,	0.78125
5,	1,001,	0.00052,	0.02654,	0.94331, 1.999,	0.78125
6,	1,001,	0.00049,	0.01059,	0.93327, 2.002,	0.78125
7,	1,001,	0.00046,	0.00711,	0.92714, 1.999,	0.78125
8,	1,001,	0.00043,	0.02022,	0.94556, 2.007,	0.78125
9,	1,001,	0.00041,	0.01668,	0.94638, 1.99,	0.78125
10,	1,001,	0.00039,	0.01019,	0.94398, 1.981,	0.78125
11,	1,001,	0.00037,	0.0019,	0.94279, 1.979,	0.78125
12,	1,001,	0.00036,	0.01758,	0.92667, 1.972,	0.78125
13,	1,001,	0.00034,	0.00948,	0.92275, 1.981,	0.78125
14,	1,001,	0.00033,	0.02127,	0.90938, 1.964,	0.78125
15,	1,001,	0.00031,	0.00857,	0.90098, 1.966,	0.78125
16,	1,001,	0.0003,	0.00697,	0.89981, 1.959,	0.78125
17,	1,001,	0.00029,	0.00778,	0.90612, 1.954,	0.78125
18,	1,001,	0.00028,	0.00545,	0.90068, 1.955,	0.78125
19,	1,001,	0.00027,	0.00642,	0.90649, 1.958,	0.78125
0,	1,001,	0.00039,	0.00663,	0.94078, 1.987,	0.39062
1,	1,001,	0.00036,	0.00751,	0.94273, 1.98,	0.39062
2,	1,001,	0.00033,	0.01467,	0.92807, 1.979,	0.39062
3,	1,001,	0.0003,	0.01171,	0.92225, 1.969,	0.39062
4,	1,001,	0.00028,	0.00334,	0.9212, 1.966,	0.39062
5,	1,001,	0.00026,	0.01046,	0.9212, 1.966,	0.39062
6,	1,001,	0.00024,	0.00731,	0.91443, 1.963,	0.39062
7,	1,001,	0.00023,	0.00582,	0.91445, 1.957,	0.39062
8,	1,001,	0.00022,	0.00205,	0.91439, 1.955,	0.39062
9,	1,001,	0.00021,	0.00934,	0.91661, 1.964,	0.39062
10,	1,001,	0.0002,	0.00879,	0.90856, 1.961,	0.39062
11,	1,001,	0.00019,	0.00502,	0.90354, 1.961,	0.39062
12,	1,001,	0.00018,	0.00186,	0.90365, 1.959,	0.39062
13,	1,001,	0.00017,	0.0031,	0.90574, 1.957,	0.39062
14,	1,001,	0.00016,	0.00563,	0.9005, 1.959,	0.39062
15,	1,001,	0.00016,	0.00353,	0.89767, 1.956,	0.39062
16,	1,001,	0.00015,	0.00646,	0.89738, 1.963,	0.39062
17,	1,001,	0.00014,	0.00354,	0.89629, 1.96,	0.39062
18,	1,001,	0.00014,	0.00516,	0.89114, 1.959,	0.39062
19,	1,001,	0.00013,	0.00231,	0.89299, 1.958,	0.39062
0,	1,001,	0.0002,	0.00467,	0.94488, 1.986,	0.19531
1,	1,001,	0.00018,	0.00163,	0.94334, 1.985,	0.19531
2,	1,001,	0.00016,	0.00614,	0.93739, 1.984,	0.19531
3,	1,001,	0.00015,	0.00339,	0.93408, 1.985,	0.19531
4,	1,001,	0.00014,	0.00719,	0.92778, 1.981,	0.19531
5,	1,001,	0.00013,	0.00441,	0.92431, 1.978,	0.19531
6,	1,001,	0.00012,	0.00469,	0.92625, 1.974,	0.19531
7,	1,001,	0.00011,	0.00494,	0.93026, 1.971,	0.19531
8,	1,001,	0.00011,	0.00503,	0.93081, 1.966,	0.19531
9,	1,001,	0.0001,	0.00599,	0.93081, 1.966,	0.19531
10,	1,001,	0.00009766,	0.00228,	0.93015, 1.964,	0.19531
11,	1,001,	0.00009301,	0.00215,	0.92804, 1.965,	0.19531
12,	1,001,	0.00008878,	0.00051,	0.92791, 1.965,	0.19531
13,	1,001,	0.00008492,	0.0006,	0.92762, 1.966,	0.19531
14,	1,001,	0.00008138,	0.00247,	0.92938, 1.967,	0.19531
15,	1,001,	0.00007812,	0.00356,	0.92756, 1.964,	0.19531
16,	1,001,	0.00007512,	0.00171,	0.92745, 1.963,	0.19531
17,	1,001,	0.00007234,	0.00125,	0.92638, 1.963,	0.19531
18,	1,001,	0.00006975,	0.00114,	0.92657, 1.962,	0.19531
19,	1,001,	0.00006735,	0.00387,	0.92288, 1.961,	0.19531
0,	1,001,	0.00009766,	0.00181,	0.94466, 1.99,	0.09766
1,	1,001,	0.00008878,	0.00301,	0.94757, 1.989,	0.09766
2,	1,001,	0.00008138,	0.00052,	0.94721, 1.989,	0.09766
3,	1,001,	0.00007512,	0.00302,	0.9442, 1.988,	0.09766
4,	1,001,	0.00006975,	0.00328,	0.94125, 1.987,	0.09766
5,	1,001,	0.0000651,	0.0017,	0.94125, 1.987,	0.09766
6,	1,001,	0.00006104,	0.00388,	0.94125, 1.987,	0.09766
7,	1,001,	0.00005744,	0.0021,	0.9402, 1.985,	0.09766
8,	1,001,	0.00005425,	0.00117,	0.94021, 1.984,	0.09766
9,	1,001,	0.0000514,	0.00221,	0.93804, 1.984,	0.09766
10,	1,001,	0.00004883,	0.00297,	0.93514, 1.984,	0.09766
11,	1,001,	0.0000465,	0.0014,	0.93514, 1.984,	0.09766
12,	1,001,	0.00004439,	0.00082,	0.93448, 1.984,	0.09766
13,	1,001,	0.00004246,	0.00254,	0.93448, 1.984,	0.09766
14,	1,001,	0.00004069,	0.0012,	0.9336, 1.985,	0.09766
15,	1,001,	0.00003906,	0.00086,	0.93328, 1.985,	0.09766
16,	1,001,	0.00003756,	0.00119,	0.93282, 1.984,	0.09766
17,	1,001,	0.00003617,	0.00209,	0.93078, 1.984,	0.09766
18,	1,001,	0.00003488,	0.00053,	0.93126, 1.984,	0.09766
19,	1,001,	0.00003367,	0.00034,	0.93156, 1.983,	0.09766
0,	1,001,	0.00004883,	0.0011,	0.94781, 1.99,	0.04883
1,	1,001,	0.00004439,	0.00172,	0.94781, 1.99,	0.04883
2,	1,001,	0.00004069,	0.00013,	0.94782, 1.99,	0.04883
3,	1,001,	0.00003756,	0.0017,	0.94612, 1.99,	0.04883
4,	1,001,	0.00003488,	0.00115,	0.94519, 1.991,	0.04883
5,	1,001,	0.00003255,	0.00051,	0.94569, 1.991,	0.04883
6,	1,001,	0.00003052,	0.0013,	0.94678, 1.99,	0.04883
7,	1,001,	0.00002872,	0.00077,	0.94605, 1.99,	0.04883
8,	1,001,	0.00002713,	0.00054,	0.94567, 1.989,	0.04883
9,	1,001,	0.0000257,	0.00036,	0.94586, 1.989,	0.04883
10,	1,001,	0.00002441,	0.00012,	0.94582, 1.989,	0.04883
11,	1,001,	0.00002325,	0.00058,	0.94582, 1.989,	0.04883
12,	1,001,	0.00002219,	0.00057,	0.94582, 1.989,	0.04883
13,	1,001,	0.00002123,	0.0002,	0.94593, 1.989,	0.04883
14,	1,001,	0.00002035,	0.00102,	0.94495, 1.989,	0.04883
15,	1,001,	0.00001953,	0.00098,	0.94446, 1.989,	0.04883
16,	1,001,	0.00001878,	0.00039,	0.9446, 1.988,	0.04883
17,	1,001,	0.00001808,	0.00082,	0.94384, 1.989,	0.04883
18,	1,001,	0.00001744,	0.00054,	0.94344, 1.989,	0.04883
19,	1,001,	0.00001684,	0.00035,	0.94311, 1.989,	0.04883
0,	1,001,	0.00002441,	0.00107,	0.94797, 1.989,	0.02441
1,	1,001,	0.00002219,	0.00073,	0.94798, 1.988,	0.02441
2,	1,001,	0.00002035,	0.00081,	0.94717, 1.988,	0.02441
3,	1,001,	0.00001878,	0.00035,	0.94711, 1.988,	0.02441
4,	1,001,	0.00001744,	0.00053,	0.94661, 1.988,	0.02441
5,	1,001,	0.00001628,	0.00042,	0.94622, 1.988,	0.02441
6,	1,001,	0.00001526,	0.00022,	0.9463, 1.988,	0.02441
7,	1,001,	0.00001436,	0.00104,	0.9463, 1.988,	0.02441
8,	1,001,	0.00001356,	0.00041,	0.94645, 1.988,	0.02441
9,	1,001,	0.00001285,	0.00048,	0.94597, 1.988,	0.02441
10,	1,001,	0.00001221,	0.00038,	0.94572, 1.988,	0.02441
11,	1,001,	0.00001163,	0.0003,	0.94547, 1.987,	0.02441
12,	1,001,	0.0000111,	0.00047,	0.94524, 1.987,	0.02441
13,	1,001,	0.00001061,	0.00034,	0.94493, 1.987,	0.02441
14,	1,001,	0.00001017,	0.00029,	0.94484, 1.987,	0.02441
15,	1,001,	0.00000977,	0.0003,	0.94466, 1.987,	0.02441
16,	1,001,	0.00000939,	0.00004973,	0.94461, 1.987,	0.02441
17,	1,001,	0.00000904,	0.00021,	0.94481, 1.987,	0.02441
18,	1,001,	0.00000872,	0.00014,	0.94484, 1.987,	0.02441
19,	1,001,	0.00000842,	0.00022,	0.94488, 1.988,	0.02441
0,	1,001,	0.00001221,	0.00019,	0.94763, 1.99,	0.01221
1,	1,001,	0.0000111,	0.00015,	0.9477, 1.99,	0.01221
2,	1,001,	0.00001017,	0.00037,	0.94737, 1.99,	0.01221
3,	1,001,	0.00000939,	0.00026,	0.94726, 1.99,	0.01221
4,	1,001,	0.00000872,	0.00027,	0.94699, 1.99,	0.01221
5,	1,001,	0.00000814,	0.0002,	0.94706, 1.989,	0.01221
6,	1,001,	0.00000763,	0.00019,	0.94712, 1.989,	0.01221
7,	1,001,	0.00000718,	0.00009435,	0.94703, 1.989,	0.01221
8,	1,001,	0.00000678,	0.00017,	0.9469, 1.989,	0.01221
9,	1,001,	0.00000642,	0.00019,	0.94683, 1.989,	0.01221
10,	1,001,	0.0000061,	0.00024,	0.94676, 1.989,	0.01221
11,	1,001,	0.00000581,	0.00011,	0.94668, 1.989,	0.01221
12,	1,001,	0.00000555,	0.00006179,	0.94664, 1.989,	0.01221
13,	1,001,	0.00000531,	0.00026,	0.94643, 1.989,	0.01221
14,	1,001,	0.00000509,	0.00027,	0.94616, 1.989,	0.01221
15,	1,001,	0.00000488,	0.00015,	0.94602, 1.989,	0.01221
16,	1,001,	0.0000047,	0.00003762,	0.946, 1.989,	0.01221
17,	1,001,	0.00000452,	0.00017,	0.94586, 1.989,	0.01221
18,	1,001,	0.00000436,	0.00009806,	0.94595, 1.989,	0.01221
19,	1,001,	0.00000421,	0.00009695,	0.94587, 1.989,	0.01221
0,	1,001,	0.0000061,	0.0003,	0.94799, 1.99,	0.0061
1,	1,001,	0.00000555,	0.00016,	0.94784, 1.99,	0.0061
2,	1,001,	0.00000509,	0.00015,	0.94799, 1.99,	0.0061
3,	1,001,	0.0000047,	0.00013,	0.94797, 1.99,	0.0061
4,	1,001,	0.00000436,	0.00023,	0.94797, 1.99,	0.0061
5,	1,001,	0.00000407,	0.00001907,	0.94795, 1.99,	0.0061
6,	1,001,	0.00000381,	0.00012,	0.94785, 1.99,	0.0061
7,	1,001,	0.00000359,	0.00004236,	0.94788, 1.99,	0.0061
8,	1,001,	0.00000339,	0.00018,	0.94791, 1.99,	0.0061
9,	1,001,	0.00000321,	0.00002824,	0.9479, 1.99,	0.0061
10,	1,001,	0.00000305,	0.0001,	0.94787, 1.99,	0.0061
11,	1,001,	0.00000291,	0.00004464,	0.94784, 1.99,	0.0061
12,	1,001,	0.00000277,	0.00012,	0.94789, 1.99,	0.0061
13,	1,001,	0.00000265,	0.00011,	0.9478, 1.99,	0.0061
14,	1,001,	0.00000254,	0.00003597,	0.94777, 1.99,	0.0061
15,	1,001,	0.00000244,	0.00002056,	0.94779, 1.99,	0.0061
16,	1,001,	0.00000235,	0.00004937,	0.94775, 1.99,	0.0061
17,	1,001,	0.00000226,	0.00001021,	0.94775, 1.99,	0.0061
18,	1,001,	0.00000218,	0.00012,	0.94774, 1.989,	0.0061
19,	1,001,	0.0000021,	0.00006429,	0.94767, 1.989,	0.0061
0,	1,001,	0.00000305,	0.00000957,	0.94799, 1.99,	0.00305
1,	1,001,	0.00000277,	0.00001677,	0.948, 1.99,	0.00305
2,	1,001,	0.00000254,	0.00005773,	0.94801, 1.99,	0.00305
3,	1,001,	0.00000235,	0.00009349,	0.948, 1.99,	0.00305
4,	1,001,	0.00000218,	0.00004527,	0.948, 1.99,	0.00305
5,	1,001,	0.00000203,	0.00006215,	0.94794, 1.99,	0.00305
6,	1,001,	0.00000191,	0.0000623,	0.94797, 1.99,	0.00305
7,	1,001,	0.0000018,	0.00002629,	0.94797, 1.99,	0.00305
8,	1,001,	0.0000017,	0.00006812,	0.9479, 1.99,	0.00305
9,	1,001,	0.00000161,	0.00004296,	0.94786, 1.99,	0.00305
10,	1,001,	0.00000153,	0.00005108,	0.94782, 1.99,	0.00305
11,	1,001,	0.00000145,	0.00003603,	0.94785, 1.99,	0.00305
12,	1,001,	0.00000139,	0.00001828,	0.94786, 1.99,	0.00305
13,	1,001,	0.00000133,	0.00002504,	0.94788, 1.99,	0.00305
14,	1,001,	0.00000127,	0.00002589,	0.94787, 1.99,	0.00305
15,	1,001,	0.00000122,	0.00002316,	0.94789, 1.99,	0.00305
16,	1,001,	0.00000117,	0.00003003,	0.94792, 1.99,	0.00305
17,	1,001,	0.00000113,	0.00003949,	0.9479, 1.99,	0.00305
18,	1,001,	0.00000109,	0.00001447,	0.94789, 1.99,	0.00305
19,	1,001,	0.00000105,	0.00001395,	0.94789, 1.99,	0.00305
0,	1,001,	0.00000153,	0.00005615,	0.94801, 1.99,	0.00153
1,	1,001,	0.00000139,	0.00002069,	0.94802, 1.99,	0.00153
2,	1,001,	0.00000127,	0.00006198,	0.94796, 1.99,	0.00153
3,	1,001,	0.00000117,	0.00002207,	0.94794, 1.99,	0.00153
4,	1,001,	0.00000109,	0.00002523,	0.94791, 1.99,	0.00153
5,	1,001,	0.00000102,	0.00001613,	0.94793, 1.99,	0.00153
6,	1,001,	0.00000095367,	0.00004656,	0.94789, 1.99,	0.00153
7,	1,001,	0.00000089758,	0.00001187,	0.94789, 1.99,	0.00153
8,	1,001,	0.00000084771,	0.00002705,	0.94789, 1.99,	0.00153
9,	1,001,	0.00000080309,	0.00003963,	0.94793, 1.99,	0.00153
10,	1,001,	0.00000076294,	0.00002806,	0.94791, 1.99,	0.00153
11,	1,001,	0.00000072661,	0.0000114,	0.9479, 1.99,	0.00153
12,	1,001,	0.00000069358,	0.00002069,	0.94789, 1.99,	0.00153
13,	1,001,	0.00000066343,	0.00001969,	0.94787, 1.99,	0.00153
14,	1,001,	0.00000063578,	0.00000597,	0.94787, 1.99,	0.00153
15,	1,001,	0.00000061035,	0.00001888,	0.94786, 1.99,	0.00153
16,	1,001,	0.00000058688,	0.00002318,	0.94787, 1.99,	0.00153
17,	1,001,	0.00000056514,	0.00001299,	0.94787, 1.99,	0.00153
18,	1,001,	0.00000054496,	0.00002682,	0.94787, 1.99,	0.00153
19,	1,001,	0.00000052617,	0.00002497,	0.94784, 1.99,	0.00153
0,	1,001,	0.00000076294,	0.00000969,	0.94802, 1.99,	0.00076
1,	1,001,	0.00000069358,	0.00001308,	0.94801, 1.99,	0.00076
2,	1,001,	0.00000063578,	0.00001578,	0.94802, 1.99,	0.00076
3,	1,001,	0.00000058688,	0.00003235,	0.94801, 1.99,	0.00076
4,	1,001,	0.00000054496,	0.00001476,	0.948, 1.99,	0.00076
5,	1,001,	0.00000050863,	0.00000617,	0.948, 1.99,	0.00076
6,	1,001,	0.00000047684,	0.00000994,	0.94801, 1.99,	0.00076
7,	1,001,	0.00000044879,	0.00000193,	0.94801, 1.99,	0.00076
8,	1,001,	0.00000042386,	0.00000456,	0.94801, 1.99,	0.00076
9,	1,001,	0.00000040155,	0.00000941,	0.94802, 1.99,	0.00076
10,	1,001,	0.00000038147,	0.00001383,	0.94803, 1.99,	0.00076
11,	1,001,	0.0000003633,	0.00000438,	0.94802, 1.99,	0.00076
12,	1,001,	0.00000034679,	0.00000633,	0.94802, 1.99,	0.00076
13,	1,001,	0.00000033171,	0.00001847,	0.94802, 1.99,	0.00076
14,	1,001,	0.00000031789,	0.00000705,	0.94801, 1.99,	0.00076
15,	1,001,	0.00000030518,	0.00000803,	0.94801, 1.99,	0.00076
16,	1,001,	0.00000029344,	0.00000881,	0.94802, 1.99,	0.00076
17,	1,001,	0.00000028257,	0.00000724,	0.94801, 1.99,	0.00076
18,	1,001,	0.00000027248,	0.00001075,	0.94801, 1.99,	0.00076
19,	1,001,	0.00000026308,	0.00001432,	0.94801, 1.99,	0.00076
0,	1,001,	0.00000038147,	0.00002282,	0.94801, 1.99,	0.00038
1,	1,001,	0.00000034679,	0.00000289,	0.948, 1.99,	0.00038
2,	1,001,	0.00000031789,	0.0000031,	0.948, 1.99,	0.00038
3,	1,001,	0.00000029344,	0.00000442,	0.948, 1.99,	0.00038
4,	1,001,	0.00000027248,	0.00000838,	0.948, 1.99,	0.00038
5,	1,001,	0.00000025431,	0.00000645,	0.948, 1.99,	0.00038
6,	1,001,	0.00000023842,	0.00001068,	0.94799, 1.99,	0.00038
7,	1,001,	0.00000022439,	0.00000618,	0.94799, 1.99,	0.00038
8,	1,001,	0.00000021193,	0.00000864,	0.94799, 1.99,	0.00038
9,	1,001,	0.00000020077,	0.00000639,	0.948, 1.99,	0.00038
10,	1,001,	0.00000019073,	0.00000491,	0.94799, 1.99,	0.00038
11,	1,001,	0.00000018165,	0.00000509,	0.948, 1.99,	0.00038
12,	1,001,	0.0000001734,	0.00000659,	0.94799, 1.99,	0.00038
13,	1,001,	0.00000016586,	0.00000229,	0.94799, 1.99,	0.00038
14,	1,001,	0.00000015895,	0.00000606,	0.948, 1.99,	0.00038
15,	1,001,	0.00000015259,	0.0000042,	0.948, 1.99,	0.00038
16,	1,001,	0.00000014672,	0.00000133,	0.948, 1.99,	0.00038
17,	1,001,	0.00000014129,	0.00000644,	0.94799, 1.99,	0.00038
18,	1,001,	0.00000013624,	0.00000216,	0.948, 1.99,	0.00038
19,	1,001,	0.00000013154,	0.00000288,	0.94799, 1.99,	0.00038
0,	1,001,	0.00000019073,	0.00001068,	0.94802, 1.99,	0.00019
1,	1,001,	0.0000001734,	0.00000336,	0.94802, 1.99,	0.00019
2,	1,001,	0.00000015895,	0.00000566,	0.94802, 1.99,	0.00019
