iteration,	fitness,	jumpSize,	dotprod,	p1,	p2,	comment 
10,	1,001,	0.00156,	0.0091,	1.072, 1.887,	3.125
11,	1,001,	0.00149,	0.06956,	1.013, 1.85,	3.125
12,	1,001,	0.00142,	0.0475,	0.97593, 1.879,	3.125
13,	1,001,	0.00136,	0.01037,	0.98372, 1.873,	3.125
14,	1,001,	0.0013,	0.0257,	0.95909, 1.865,	3.125
15,	1,001,	0.00125,	0.03433,	0.93008, 1.847,	3.125
16,	1,001,	0.0012,	0.00505,	0.92522, 1.845,	3.125
17,	1,001,	0.00116,	0.05222,	0.92522, 1.845,	3.125
18,	1,001,	0.00112,	0.04927,	0.92149, 1.796,	3.125
19,	1,001,	0.00108,	0.02249,	0.92149, 1.796,	3.125
0,	1,001,	0.00156,	0.04557,	1.009, 1.967,	1.562
1,	1,001,	0.00142,	0.0201,	1.009, 1.967,	1.562
2,	1,001,	0.0013,	0.01842,	0.99091, 1.97,	1.562
3,	1,001,	0.0012,	0.03153,	0.96063, 1.961,	1.562
4,	1,001,	0.00112,	0.01268,	0.96846, 1.951,	1.562
5,	1,001,	0.00104,	0.05376,	0.96846, 1.951,	1.562
6,	1,001,	0.00098,	0.02582,	0.96846, 1.951,	1.562
7,	1,001,	0.00092,	0.00836,	0.97646, 1.953,	1.562
8,	1,001,	0.00087,	0.02364,	0.95844, 1.938,	1.562
9,	1,001,	0.00082,	0.03705,	0.95844, 1.938,	1.562
10,	1,001,	0.00078,	0.00971,	0.96584, 1.932,	1.562
11,	1,001,	0.00074,	0.01624,	0.97163, 1.917,	1.562
12,	1,001,	0.00071,	0.01373,	0.98182, 1.926,	1.562
13,	1,001,	0.00068,	0.02256,	0.96898, 1.907,	1.562
14,	1,001,	0.00065,	0.03895,	0.99867, 1.882,	1.562
15,	1,001,	0.00062,	0.01444,	0.98436, 1.88,	1.562
16,	1,001,	0.0006,	0.03605,	0.97252, 1.846,	1.562
17,	1,001,	0.00058,	0.01525,	0.9577, 1.85,	1.562
18,	1,001,	0.00056,	0.00568,	0.95205, 1.849,	1.562
19,	1,001,	0.00054,	0.01808,	0.95672, 1.832,	1.562
0,	1,001,	0.00078,	0.02309,	1.006, 1.99,	0.78125
1,	1,001,	0.00071,	0.01213,	0.99487, 1.985,	0.78125
2,	1,001,	0.00065,	0.01538,	0.97966, 1.983,	0.78125
3,	1,001,	0.0006,	0.02224,	0.99102, 2.002,	0.78125
4,	1,001,	0.00056,	0.01235,	0.99113, 1.99,	0.78125
5,	1,001,	0.00052,	0.01489,	0.98304, 1.977,	0.78125
6,	1,001,	0.00049,	0.01384,	0.96932, 1.979,	0.78125
7,	1,001,	0.00046,	0.01447,	0.97096, 1.965,	0.78125
8,	1,001,	0.00043,	0.02074,	0.96375, 1.945,	0.78125
9,	1,001,	0.00041,	0.02316,	0.96375, 1.945,	0.78125
10,	1,001,	0.00039,	0.01089,	0.95286, 1.945,	0.78125
11,	1,001,	0.00037,	0.00448,	0.95103, 1.941,	0.78125
12,	1,001,	0.00036,	0.00346,	0.94813, 1.943,	0.78125
13,	1,001,	0.00034,	0.00762,	0.95044, 1.95,	0.78125
14,	1,001,	0.00033,	0.01201,	0.95592, 1.94,	0.78125
15,	1,001,	0.00031,	0.00691,	0.95358, 1.933,	0.78125
16,	1,001,	0.0003,	0.00733,	0.94666, 1.931,	0.78125
17,	1,001,	0.00029,	0.00535,	0.94183, 1.933,	0.78125
18,	1,001,	0.00028,	0.01,	0.9507, 1.928,	0.78125
19,	1,001,	0.00027,	0.00636,	0.94495, 1.926,	0.78125
0,	1,001,	0.00039,	0.00515,	0.9921, 1.997,	0.39062
1,	1,001,	0.00036,	0.00547,	0.98686, 1.999,	0.39062
2,	1,001,	0.00033,	0.00811,	0.99328, 1.994,	0.39062
3,	1,001,	0.0003,	0.00541,	0.99634, 1.989,	0.39062
4,	1,001,	0.00028,	0.00874,	0.99525, 1.981,	0.39062
5,	1,001,	0.00026,	0.00553,	1.001, 1.979,	0.39062
6,	1,001,	0.00024,	0.00489,	0.99581, 1.98,	0.39062
7,	1,001,	0.00023,	0.00288,	0.99797, 1.982,	0.39062
8,	1,001,	0.00022,	0.00529,	1.0, 1.977,	0.39062
9,	1,001,	0.00021,	0.00422,	0.9961, 1.976,	0.39062
10,	1,001,	0.0002,	0.00751,	1.003, 1.973,	0.39062
11,	1,001,	0.00019,	0.00318,	1.002, 1.976,	0.39062
12,	1,001,	0.00018,	0.00376,	1.003, 1.972,	0.39062
13,	1,001,	0.00017,	0.00919,	1.001, 1.963,	0.39062
14,	1,001,	0.00016,	0.0038,	1.003, 1.96,	0.39062
15,	1,001,	0.00016,	0.0103,	0.99395, 1.955,	0.39062
16,	1,001,	0.00015,	0.00343,	0.99331, 1.952,	0.39062
17,	1,001,	0.00014,	0.00186,	0.99484, 1.951,	0.39062
18,	1,001,	0.00014,	0.00287,	0.99484, 1.951,	0.39062
19,	1,001,	0.00013,	0.00403,	0.99484, 1.951,	0.39062
0,	1,001,	0.0002,	0.00233,	0.9944, 1.997,	0.19531
1,	1,001,	0.00018,	0.00275,	0.99414, 1.994,	0.19531
2,	1,001,	0.00016,	0.00363,	0.99144, 1.991,	0.19531
3,	1,001,	0.00015,	0.00331,	0.98876, 1.993,	0.19531
4,	1,001,	0.00014,	0.00688,	0.98372, 1.989,	0.19531
5,	1,001,	0.00013,	0.00342,	0.98207, 1.986,	0.19531
6,	1,001,	0.00012,	0.00383,	0.98257, 1.982,	0.19531
7,	1,001,	0.00011,	0.00396,	0.97892, 1.98,	0.19531
8,	1,001,	0.00011,	0.00224,	0.98087, 1.979,	0.19531
9,	1,001,	0.0001,	0.00439,	0.97777, 1.982,	0.19531
10,	1,001,	0.00009766,	0.00189,	0.97795, 1.981,	0.19531
11,	1,001,	0.00009301,	0.00391,	0.97566, 1.977,	0.19531
12,	1,001,	0.00008878,	0.00086,	0.97588, 1.977,	0.19531
13,	1,001,	0.00008492,	0.00326,	0.97582, 1.973,	0.19531
14,	1,001,	0.00008138,	0.00251,	0.9783, 1.973,	0.19531
15,	1,001,	0.00007812,	0.00225,	0.97677, 1.971,	0.19531
16,	1,001,	0.00007512,	0.00146,	0.9765, 1.97,	0.19531
17,	1,001,	0.00007234,	0.00147,	0.97505, 1.97,	0.19531
18,	1,001,	0.00006975,	0.0003,	0.97522, 1.97,	0.19531
19,	1,001,	0.00006735,	0.0025,	0.97736, 1.971,	0.19531
0,	1,001,	0.00009766,	0.00185,	0.99484, 1.995,	0.09766
1,	1,001,	0.00008878,	0.0029,	0.99461, 1.992,	0.09766
2,	1,001,	0.00008138,	0.00333,	0.99578, 1.989,	0.09766
3,	1,001,	0.00007512,	0.00176,	0.9954, 1.987,	0.09766
4,	1,001,	0.00006975,	0.00016,	0.99555, 1.987,	0.09766
5,	1,001,	0.0000651,	0.00092,	0.99474, 1.988,	0.09766
6,	1,001,	0.00006104,	0.00236,	0.99298, 1.989,	0.09766
7,	1,001,	0.00005744,	0.00201,	0.99285, 1.987,	0.09766
8,	1,001,	0.00005425,	0.00083,	0.99229, 1.986,	0.09766
9,	1,001,	0.0000514,	0.00167,	0.99146, 1.985,	0.09766
10,	1,001,	0.00004883,	0.00178,	0.99111, 1.983,	0.09766
11,	1,001,	0.0000465,	0.00041,	0.99147, 1.983,	0.09766
12,	1,001,	0.00004439,	0.00081,	0.99135, 1.982,	0.09766
13,	1,001,	0.00004246,	0.00136,	0.99025, 1.981,	0.09766
14,	1,001,	0.00004069,	0.00174,	0.98947, 1.98,	0.09766
15,	1,001,	0.00003906,	0.00162,	0.98868, 1.978,	0.09766
16,	1,001,	0.00003756,	0.00036,	0.98835, 1.978,	0.09766
17,	1,001,	0.00003617,	0.00078,	0.98888, 1.978,	0.09766
18,	1,001,	0.00003488,	0.0007,	0.98949, 1.977,	0.09766
19,	1,001,	0.00003367,	0.00048,	0.9894, 1.977,	0.09766
0,	1,001,	0.00004883,	0.00121,	0.99337, 1.996,	0.04883
1,	1,001,	0.00004439,	0.00101,	0.99237, 1.996,	0.04883
2,	1,001,	0.00004069,	0.00025,	0.99213, 1.996,	0.04883
3,	1,001,	0.00003756,	0.0006,	0.9922, 1.995,	0.04883
4,	1,001,	0.00003488,	0.00021,	0.99217, 1.995,	0.04883
5,	1,001,	0.00003255,	0.00106,	0.99111, 1.995,	0.04883
6,	1,001,	0.00003052,	0.0007,	0.9916, 1.995,	0.04883
7,	1,001,	0.00002872,	0.00098,	0.99161, 1.996,	0.04883
8,	1,001,	0.00002713,	0.00095,	0.99084, 1.995,	0.04883
9,	1,001,	0.0000257,	0.00096,	0.99058, 1.996,	0.04883
10,	1,001,	0.00002441,	0.0007,	0.99008, 1.995,	0.04883
11,	1,001,	0.00002325,	0.0007,	0.99059, 1.995,	0.04883
12,	1,001,	0.00002219,	0.00032,	0.99039, 1.995,	0.04883
13,	1,001,	0.00002123,	0.00076,	0.99106, 1.995,	0.04883
14,	1,001,	0.00002035,	0.00046,	0.99098, 1.994,	0.04883
15,	1,001,	0.00001953,	0.00052,	0.99141, 1.995,	0.04883
16,	1,001,	0.00001878,	0.00075,	0.9911, 1.994,	0.04883
17,	1,001,	0.00001808,	0.00065,	0.99067, 1.994,	0.04883
18,	1,001,	0.00001744,	0.00023,	0.99083, 1.994,	0.04883
19,	1,001,	0.00001684,	0.00062,	0.99026, 1.994,	0.04883
0,	1,001,	0.00002441,	0.00045,	0.99435, 1.996,	0.02441
1,	1,001,	0.00002219,	0.00093,	0.99396, 1.995,	0.02441
2,	1,001,	0.00002035,	0.00056,	0.99354, 1.995,	0.02441
3,	1,001,	0.00001878,	0.00079,	0.99276, 1.995,	0.02441
4,	1,001,	0.00001744,	0.00038,	0.99262, 1.995,	0.02441
5,	1,001,	0.00001628,	0.00014,	0.99252, 1.994,	0.02441
6,	1,001,	0.00001526,	0.0005,	0.99274, 1.994,	0.02441
7,	1,001,	0.00001436,	0.00008477,	0.9928, 1.994,	0.02441
8,	1,001,	0.00001356,	0.00045,	0.99261, 1.994,	0.02441
9,	1,001,	0.00001285,	0.00022,	0.99276, 1.994,	0.02441
10,	1,001,	0.00001221,	0.00057,	0.99219, 1.994,	0.02441
11,	1,001,	0.00001163,	0.00026,	0.99227, 1.995,	0.02441
12,	1,001,	0.0000111,	0.00038,	0.99232, 1.995,	0.02441
13,	1,001,	0.00001061,	0.00042,	0.99201, 1.995,	0.02441
14,	1,001,	0.00001017,	0.00021,	0.99209, 1.994,	0.02441
15,	1,001,	0.00000977,	0.0005,	0.99173, 1.994,	0.02441
16,	1,001,	0.00000939,	0.00057,	0.99139, 1.994,	0.02441
17,	1,001,	0.00000904,	0.00036,	0.99106, 1.993,	0.02441
18,	1,001,	0.00000872,	0.00034,	0.99075, 1.994,	0.02441
19,	1,001,	0.00000842,	0.0002,	0.99058, 1.993,	0.02441
0,	1,001,	0.00001221,	0.00035,	0.99432, 1.996,	0.01221
1,	1,001,	0.0000111,	0.0002,	0.9945, 1.996,	0.01221
2,	1,001,	0.00001017,	0.00035,	0.99477, 1.996,	0.01221
3,	1,001,	0.00000939,	0.00017,	0.99471, 1.996,	0.01221
4,	1,001,	0.00000872,	0.00008045,	0.99479, 1.996,	0.01221
5,	1,001,	0.00000814,	0.00016,	0.99471, 1.996,	0.01221
6,	1,001,	0.00000763,	0.00022,	0.99453, 1.996,	0.01221
7,	1,001,	0.00000718,	0.00006567,	0.99451, 1.996,	0.01221
8,	1,001,	0.00000678,	0.00013,	0.99446, 1.996,	0.01221
9,	1,001,	0.00000642,	0.00009574,	0.99453, 1.996,	0.01221
10,	1,001,	0.0000061,	0.00001776,	0.99452, 1.996,	0.01221
11,	1,001,	0.00000581,	0.00019,	0.99454, 1.996,	0.01221
12,	1,001,	0.00000555,	0.00015,	0.99455, 1.995,	0.01221
13,	1,001,	0.00000531,	0.00006164,	0.99456, 1.995,	0.01221
14,	1,001,	0.00000509,	0.00026,	0.99441, 1.995,	0.01221
15,	1,001,	0.00000488,	0.00018,	0.99426, 1.995,	0.01221
16,	1,001,	0.0000047,	0.00003413,	0.99425, 1.995,	0.01221
17,	1,001,	0.00000452,	0.00004367,	0.99421, 1.995,	0.01221
18,	1,001,	0.00000436,	0.00013,	0.99409, 1.995,	0.01221
19,	1,001,	0.00000421,	0.0001,	0.99403, 1.995,	0.01221
0,	1,001,	0.0000061,	0.00015,	0.99484, 1.996,	0.0061
1,	1,001,	0.00000555,	0.00007579,	0.99477, 1.996,	0.0061
2,	1,001,	0.00000509,	0.00014,	0.99476, 1.996,	0.0061
3,	1,001,	0.0000047,	0.00016,	0.99466, 1.996,	0.0061
4,	1,001,	0.00000436,	0.00021,	0.99457, 1.996,	0.0061
5,	1,001,	0.00000407,	0.00028,	0.99468, 1.995,	0.0061
6,	1,001,	0.00000381,	0.00005612,	0.99465, 1.995,	0.0061
7,	1,001,	0.00000359,	0.0000764,	0.9947, 1.995,	0.0061
8,	1,001,	0.00000339,	0.00012,	0.99478, 1.995,	0.0061
9,	1,001,	0.00000321,	0.00007311,	0.99482, 1.995,	0.0061
10,	1,001,	0.00000305,	0.00005456,	0.9948, 1.995,	0.0061
11,	1,001,	0.00000291,	0.00013,	0.99468, 1.995,	0.0061
12,	1,001,	0.00000277,	0.00014,	0.99456, 1.995,	0.0061
13,	1,001,	0.00000265,	0.00005144,	0.99452, 1.995,	0.0061
14,	1,001,	0.00000254,	0.00006089,	0.99453, 1.995,	0.0061
15,	1,001,	0.00000244,	0.00007331,	0.99461, 1.995,	0.0061
16,	1,001,	0.00000235,	0.00005783,	0.99459, 1.995,	0.0061
17,	1,001,	0.00000226,	0.00004878,	0.99455, 1.995,	0.0061
18,	1,001,	0.00000218,	0.00003323,	0.99456, 1.995,	0.0061
19,	1,001,	0.0000021,	0.00009049,	0.99447, 1.995,	0.0061
0,	1,001,	0.00000305,	0.00014,	0.99492, 1.996,	0.00305
1,	1,001,	0.00000277,	0.0000841,	0.9949, 1.996,	0.00305
2,	1,001,	0.00000254,	0.00006998,	0.99493, 1.996,	0.00305
3,	1,001,	0.00000235,	0.00009371,	0.99492, 1.996,	0.00305
4,	1,001,	0.00000218,	0.00008391,	0.99491, 1.996,	0.00305
5,	1,001,	0.00000203,	0.00002237,	0.99493, 1.996,	0.00305
6,	1,001,	0.00000191,	0.00007842,	0.99488, 1.996,	0.00305
7,	1,001,	0.0000018,	0.00009227,	0.9949, 1.996,	0.00305
8,	1,001,	0.0000017,	0.00000977,	0.99489, 1.996,	0.00305
9,	1,001,	0.00000161,	0.00005849,	0.99485, 1.996,	0.00305
10,	1,001,	0.00000153,	0.00001821,	0.99486, 1.996,	0.00305
11,	1,001,	0.00000145,	0.00004259,	0.99482, 1.996,	0.00305
12,	1,001,	0.00000139,	0.0000476,	0.99484, 1.996,	0.00305
13,	1,001,	0.00000133,	0.00002993,	0.99485, 1.996,	0.00305
14,	1,001,	0.00000127,	0.00003531,	0.99482, 1.996,	0.00305
15,	1,001,	0.00000122,	0.0000249,	0.99479, 1.996,	0.00305
16,	1,001,	0.00000117,	0.00003516,	0.99476, 1.996,	0.00305
17,	1,001,	0.00000113,	0.00004075,	0.99476, 1.996,	0.00305
18,	1,001,	0.00000109,	0.00003178,	0.99479, 1.996,	0.00305
19,	1,001,	0.00000105,	0.00002577,	0.99478, 1.996,	0.00305
0,	1,001,	0.00000153,	0.000021,	0.99492, 1.996,	0.00153
1,	1,001,	0.00000139,	0.00005634,	0.99487, 1.996,	0.00153
2,	1,001,	0.00000127,	0.00003844,	0.99486, 1.996,	0.00153
3,	1,001,	0.00000117,	0.00005188,	0.9948, 1.996,	0.00153
4,	1,001,	0.00000109,	0.00001222,	0.9948, 1.996,	0.00153
5,	1,001,	0.00000102,	0.00004165,	0.99482, 1.996,	0.00153
6,	1,001,	0.00000095367,	0.00001344,	0.99483, 1.996,	0.00153
7,	1,001,	0.00000089758,	0.0000185,	0.99483, 1.996,	0.00153
8,	1,001,	0.00000084771,	0.0000336,	0.9948, 1.996,	0.00153
9,	1,001,	0.00000080309,	0.00002649,	0.99478, 1.996,	0.00153
10,	1,001,	0.00000076294,	0.00002672,	0.99477, 1.996,	0.00153
11,	1,001,	0.00000072661,	0.00000804,	0.99477, 1.996,	0.00153
12,	1,001,	0.00000069358,	0.00001598,	0.99478, 1.996,	0.00153
13,	1,001,	0.00000066343,	0.00002014,	0.99478, 1.996,	0.00153
14,	1,001,	0.00000063578,	0.00002194,	0.99477, 1.996,	0.00153
15,	1,001,	0.00000061035,	0.00001182,	0.99478, 1.996,	0.00153
16,	1,001,	0.00000058688,	0.00001658,	0.99476, 1.996,	0.00153
17,	1,001,	0.00000056514,	0.00001678,	0.99477, 1.996,	0.00153
18,	1,001,	0.00000054496,	0.00001146,	0.99478, 1.996,	0.00153
19,	1,001,	0.00000052617,	0.00002157,	0.99477, 1.996,	0.00153
0,	1,001,	0.00000076294,	0.00000933,	0.99491, 1.996,	0.00076
1,	1,001,	0.00000069358,	0.00002488,	0.99491, 1.996,	0.00076
2,	1,001,	0.00000063578,	0.00000337,	0.99491, 1.996,	0.00076
3,	1,001,	0.00000058688,	0.00001264,	0.9949, 1.996,	0.00076
4,	1,001,	0.00000054496,	0.00002201,	0.99492, 1.996,	0.00076
5,	1,001,	0.00000050863,	0.00001237,	0.99491, 1.996,	0.00076
6,	1,001,	0.00000047684,	0.00002471,	0.9949, 1.996,	0.00076
7,	1,001,	0.00000044879,	0.0000103,	0.99492, 1.996,	0.00076
8,	1,001,	0.00000042386,	0.00001276,	0.9949, 1.996,	0.00076
9,	1,001,	0.00000040155,	0.00001829,	0.99488, 1.996,	0.00076
10,	1,001,	0.00000038147,	0.00001317,	0.99487, 1.996,	0.00076
11,	1,001,	0.0000003633,	0.00000464,	0.99487, 1.996,	0.00076
12,	1,001,	0.00000034679,	0.00000495,	0.99487, 1.996,	0.00076
13,	1,001,	0.00000033171,	0.00000866,	0.99487, 1.996,	0.00076
14,	1,001,	0.00000031789,	0.00001474,	0.99486, 1.996,	0.00076
15,	1,001,	0.00000030518,	0.00000168,	0.99486, 1.996,	0.00076
16,	1,001,	0.00000029344,	0.00000664,	0.99486, 1.996,	0.00076
17,	1,001,	0.00000028257,	0.00000913,	0.99486, 1.996,	0.00076
18,	1,001,	0.00000027248,	0.00000958,	0.99485, 1.996,	0.00076
19,	1,001,	0.00000026308,	0.00000559,	0.99485, 1.996,	0.00076
0,	1,001,	0.00000038147,	0.00001717,	0.9949, 1.996,	0.00038
1,	1,001,	0.00000034679,	0.00000706,	0.9949, 1.996,	0.00038
2,	1,001,	0.00000031789,	0.00000737,	0.9949, 1.996,	0.00038
3,	1,001,	0.00000029344,	0.00000502,	0.99491, 1.996,	0.00038
4,	1,001,	0.00000027248,	0.00000568,	0.9949, 1.996,	0.00038
5,	1,001,	0.00000025431,	0.00000628,	0.9949, 1.996,	0.00038
6,	1,001,	0.00000023842,	0.00000176,	0.9949, 1.996,	0.00038
7,	1,001,	0.00000022439,	0.00000267,	0.99489, 1.996,	0.00038
8,	1,001,	0.00000021193,	0.00000341,	0.99489, 1.996,	0.00038
9,	1,001,	0.00000020077,	0.00000345,	0.99489, 1.996,	0.00038
10,	1,001,	0.00000019073,	0.0000053,	0.99489, 1.996,	0.00038
11,	1,001,	0.00000018165,	0.00000295,	0.99489, 1.996,	0.00038
12,	1,001,	0.0000001734,	0.00001088,	0.99488, 1.996,	0.00038
13,	1,001,	0.00000016586,	0.00000601,	0.99487, 1.996,	0.00038
14,	1,001,	0.00000015895,	0.00000187,	0.99488, 1.996,	0.00038
15,	1,001,	0.00000015259,	0.00000421,	0.99487, 1.996,	0.00038
16,	1,001,	0.00000014672,	0.00000295,	0.99487, 1.996,	0.00038
17,	1,001,	0.00000014129,	0.00000426,	0.99487, 1.996,	0.00038
18,	1,001,	0.00000013624,	0.00000339,	0.99486, 1.996,	0.00038
19,	1,001,	0.00000013154,	0.00000391,	0.99486, 1.996,	0.00038
0,	1,001,	0.00000019073,	0.00000494,	0.99491, 1.996,	0.00019
1,	1,001,	0.0000001734,	0.00000575,	0.9949, 1.996,	0.00019
